"id","yhat"
14736705,0.108812055361494
14736713,0.0627269740245348
14736780,0.153099674191064
14736861,0.211896144280554
14737124,0.0994398836845477
14737183,0.16960541860137
14737264,0.0604497252994496
14737272,0.117490894938388
14737345,0.0748553665253327
14737388,0.545082930644418
14737590,0.0754701596040302
14737612,0.109931006223515
14737655,0.0686273769215092
14737671,0.0674883081355327
14737744,0.130883419000211
14737906,0.0724059911176546
14737914,0.0725901195564371
14737973,0.0676246315984118
14737981,0.1509069990913
14738074,0.146098916533326
14738104,0.212917058773296
14738414,0.103822030979236
14738422,0.0627191039500591
14738449,0.0730591228682852
14738511,0.157079337326001
14738538,0.197257273081713
14738546,0.0639741555012675
14738562,0.0956909217287748
14738570,0.411808630066036
14738597,0.0958404311754614
14738716,0.057142506147478
14738740,0.174236299294158
14738813,0.0724411320976624
14738864,0.0679848062069129
14738945,0.07334096963548
14739003,0.0622744574215291
14739186,0.10647936057562
14739348,0.172690270156915
14739437,0.148386136803121
14739984,0.0989805457994154
14740095,0.0535776012740254
14740290,0.10723225760243
14740303,0.2569587480083
14740346,0.330483260762968
14740354,0.229936435982098
14740397,0.0685330012728873
14740419,0.266063503437361
14740648,0.210148806773453
14740702,0.0535776012740254
14740729,0.0704590698486835
14740770,0.155137670519907
14741083,0.071188169766622
14741326,0.146605825588793
14741334,0.0781593183652399
14741407,0.118989415341176
14741423,0.0972063016525353
14741474,0.234866904586828
14741482,0.0727039377934737
14741571,0.0604497252994496
14741725,0.171853707972597
14741768,0.12164471644505
14741873,0.203704081503
14741890,0.215436634517037
14741920,0.0604497252994496
14742136,0.0622744574215291
14742209,0.0641653854561127
14742233,0.0993139494026997
14742268,0.110359080304091
14742276,0.539386499471078
14742292,0.133674265153077
14742349,0.215375823155388
14742403,0.1542850853231
14742454,0.081607807720775
14742543,0.130075170475377
14742578,0.062548661921556
14742586,0.115130187896279
14742764,0.11113568491045
14742896,0.103393869226201
14742977,0.0770615983281131
14742985,0.296794742291103
14742993,0.465036088549957
14743051,0.158790106110741
14743132,0.313327471535496
14743256,0.0724814034750253
14743396,0.166343422532502
14743515,0.0649304048607621
14743710,0.0604497252994496
14743752,0.0684300245805546
14743809,0.0639741555012675
14743850,0.241182275947785
14743949,0.0604497252994496
14744015,0.0731956189889248
14744082,0.0700066576464602
14744104,0.208429524524835
14744260,0.0878738040007494
14744317,0.0635361554437752
14744350,0.175545327903959
14744490,0.0635361554437752
14744600,0.0741348720296253
14744635,0.0604497252994496
14744783,0.0787009590782507
14744872,0.294496761851759
14744953,0.0469120637360242
14744970,0.0945725183909311
14745186,0.235678977591642
14745194,0.270783124690153
14745291,0.0829722957082552
14745313,0.293088438642675
14745402,0.0469120637360242
14745488,0.192878521536852
14745496,0.286801314832001
14745607,0.0560412851840472
14745763,0.265742778601208
14745771,0.142662873579934
14745887,0.149383320679203
14745933,0.163610348057779
14745968,0.234670795341229
14745976,0.0781327895287727
14745992,0.0742014751916059
14746018,0.0469120637360242
14746042,0.150941005228286
14746190,0.0674883081355327
14746328,0.261170446652137
14746387,0.109701139936943
14746417,0.21728442594929
14746506,0.218650195722667
14746581,0.0639741555012675
14746611,0.296021007222261
14746654,0.327837623971599
14746662,0.0727162216858302
14746832,0.0605357852283208
14747065,0.364400066338097
14747073,0.180355126607658
14747219,0.0672090289917718
14747286,0.0469788506212966
14747472,0.282988675221611
14747561,0.099476175045972
14747715,0.300922685457713
14747731,0.0706808260904627
14747880,0.278586035622534
14748088,0.139276208137955
14748118,0.0469788506212966
14748169,0.115364716729914
14748223,0.154414204623466
14748355,0.0700517397277143
14748673,0.174303629234046
14748681,0.0629470449453072
14748720,0.152333641696191
14748916,0.0678591246440851
14748932,0.0530913750704801
14748975,0.0514395446267147
14749025,0.0664836922231784
14749106,0.246702442203875
14749149,0.172776621262287
14749220,0.106624627308397
14749262,0.220643457672478
14749491,0.0670737021120063
14749513,0.119414131704265
14749572,0.0992957061125334
14749602,0.224329412038881
14749670,0.0655742905979898
14749718,0.162671211256803
14750244,0.189847191381307
14750368,0.224711465684804
14750724,0.110478160311723
14751062,0.156365089094239
14751070,0.101995500035884
14751097,0.391054959143253
14751178,0.228476504755288
14751232,0.185878147512174
14751267,0.322810609338283
14751330,0.14228602505651
14751356,0.0652731383258062
14751577,0.179038645526011
14751640,0.470103822993641
14751690,0.0763938990268665
14751801,0.128093796467872
14751909,0.137968196752127
14751917,0.0696823993774212
14752107,0.0728342943582072
14752158,0.0605357852283208
14752301,0.184630277192604
14752344,0.157999853488644
14752417,0.124695675225266
14752425,0.0980374217443063
14752484,0.428740797588762
14752506,0.242003481976147
14752891,0.0499960068867716
14752964,0.0579346223129352
14753049,0.114675307082074
14753057,0.110661334323396
14753103,0.0672249011608781
14753120,0.29133162263137
14753340,0.140635836385531
14753472,0.0469788506212966
14753499,0.0718888016280667
14753588,0.122978344709555
14753600,0.0741555216552405
14753685,0.0683159123850239
14753693,0.0712194225449007
14753782,0.108534781477518
14753804,0.12074016423403
14753839,0.0675843886217385
14753952,0.140145163508188
14754010,0.0800374811895437
14754070,0.230823549256943
14754304,0.178956747661696
14754339,0.0685276576077344
14754347,0.126303367895438
14754355,0.0675843886217385
14754487,0.0935757804523255
14754576,0.116346085243472
14754630,0.124977277722701
14754703,0.0537431341040274
14754711,0.112887470960662
14754843,0.0676807903689777
14754851,0.0676807903689777
14754860,0.0746605104266856
14754878,0.0729649748728177
14754940,0.0738615275909601
14754983,0.105644335669392
14755564,0.223367765935323
14755602,0.124545892442376
14755610,0.188031696386627
14755718,0.161740889347439
14755807,0.0652265479234916
14755815,0.0735336993340148
14755882,0.0791318172154421
14755904,0.147763897092591
14755947,0.100435469397184
14756196,0.0746851464781584
14756269,0.0795634982182484
14756420,0.0677932710793203
14756889,0.0729003297432174
14756897,0.13925365015765
14756943,0.0537304090216302
14757168,0.127330366200219
14757257,0.0602593737935225
14757303,0.0689889350806045
14757320,0.163406557130175
14757605,0.136244386901087
14757656,0.176014361225252
14757699,0.1809974795668
14757737,0.388857914838433
14757915,0.189326481341356
14758393,0.0581453882289024
14758415,0.0736834492457199
14758423,0.0717695988040951
14758431,0.0537304090216302
14758857,0.0835910695671631
14759462,0.234584299065577
14759756,0.0607087702057855
14759802,0.072003312084708
14759926,0.0694537424765382
14760347,0.174602166051296
14760371,0.0471130957687807
14760509,0.236925133400669
14760568,0.068661156169074
14760584,0.241535601360106
14760851,0.120128488404625
14761246,0.08886556685336
14761262,0.0471130957687807
14761319,0.0624597025536088
14761343,0.0997381450874776
14761580,0.0895312901889383
14761637,0.0615929325839285
14761670,0.0471130957687807
14761696,0.276093438084578
14761726,0.0745194504031686
14761807,0.0747434079980358
14761858,0.0935224573314409
14761874,0.0574252502927702
14762013,0.183567331177288
14762048,0.216962961547208
14762080,0.0642483036307694
14762196,0.0861903424994521
14762242,0.0707047355020509
14762285,0.282080725727407
14762480,0.0915900438358597
14762790,0.0695572466618463
14763044,0.0595441932853001
14763079,0.0706964088100977
14763249,0.156858800202193
14763257,0.0538714235999901
14763273,0.0581833678252176
14763281,0.0538842435241979
14763362,0.0600795300259224
14763630,0.119588347864984
14763842,0.126299516724993
14763869,0.0713154157608179
14763893,0.0681048791575152
14763907,0.112816323510066
14764024,0.120465737712328
14764105,0.165665427480332
14764148,0.0826929359177478
14764229,0.2551659083255
14764261,0.136293806442677
14764288,0.086767056424943
14764342,0.363931556490077
14764369,0.219940072119851
14764385,0.174166425059549
14764423,0.198277242484881
14764431,0.270681307625769
14764440,0.248952602621649
14764458,0.171696805130539
14764490,0.234516653501559
14764539,0.324641870143429
14764580,0.126012241439848
14764660,0.055694821822349
14764903,0.0538842435241979
14764920,0.0686333185412093
14765055,0.203644831870753
14765144,0.346525387925176
14765284,0.245908964100732
14765349,0.101336237752497
14765357,0.0502106675136753
14765365,0.182404124853854
14765713,0.0557015151302065
14765853,0.10422661246304
14766027,0.0741197238140392
14766060,0.0676189813994111
14766213,0.0765260462616147
14766310,0.0603389913240203
14766361,0.0857646962652661
14766523,0.0685371498746336
14766590,0.0861814301542701
14766655,0.0988200921441186
14766698,0.12443541208255
14766876,0.0603389913240203
14766922,0.0584393024927291
14767066,0.056605434687914
14767155,0.0551750320412208
14767180,0.0595718800527101
14767392,0.145730376749473
14767473,0.0786203190647944
14767732,0.0603389913240203
14768151,0.106332707771147
14768216,0.369435299147185
14768267,0.0541169496683002
14768313,0.167806118622397
14768674,0.138715176174198
14768798,0.0655287371727949
14768810,0.224076080970642
14768879,0.192425352217341
14768887,0.07152580876602
14769190,0.0519061464304517
14769247,0.170019897907617
14769514,0.0751349950696228
14769530,0.0541169496683002
14769620,0.0586013038365507
14769662,0.109654960162098
14769689,0.123445828631621
14769778,0.143444812759389
14769883,0.158987724764445
14769921,0.189905373337138
14769964,0.0806518584033156
14770040,0.0958231545588516
14770067,0.102872555017625
14770199,0.199187417143508
14770440,0.202578203933664
14770504,0.179564819971295
14770547,0.112522324936421
14770555,0.0963307069993767
14771241,0.099250868489127
14771373,0.166314403843778
14771462,0.070256610309497
14772019,0.193748825944629
14772175,0.0592609911369593
14772213,0.0757343950273982
14772310,0.106183032901804
14772329,0.0954887839704125
14772361,0.0606648401489023
14772493,0.510637774585175
14772604,0.0944635615219527
14772612,0.193528826155706
14772892,0.106365827699395
14773074,0.209341504426676
14773252,0.0604260671076317
14773295,0.191319324378719
14773716,0.18028602510659
14773767,0.148189523467679
14773970,0.160943924264837
14774631,0.0529345795610297
14774666,0.167293841463172
14775522,0.0987393911852574
14775581,0.109741332811556
14775611,0.0787062741549424
14775670,0.0731991940071754
14775778,0.0553345203449422
14775794,0.0662352364212734
14775840,0.108986506117261
14776162,0.15599101471337
14776359,0.0520335084031675
14776545,0.241863400562773
14776910,0.236029181288532
14776944,0.200753177086603
14776960,0.170053046867554
14777037,0.0698016025585072
14777088,0.0475213075137697
14777479,0.0642325223624938
14777614,0.193774243205593
14777746,0.292524750003459
14777983,0.0532224655916412
14778017,0.229077876638657
14778084,0.0475213075137697
14778157,0.0850133124980595
14778262,0.309358499720365
14778408,0.173431290862353
14778661,0.0681694589787352
14779374,0.0745356094051921
14779463,0.0476592435729905
14779501,0.0687353011145386
14779692,0.0475213075137697
14779765,0.117860448336646
14779773,0.116209808371067
14779781,0.074801312862007
14779870,0.189976656816056
14779900,0.0626920813449892
14779951,0.0798237033188414
14780089,0.0598374210059812
14780348,0.0827052625443506
14780534,0.117276666822501
14781093,0.306569886577002
14781352,0.0733052461956175
14781360,0.137019541814793
14781417,0.0606011133121578
14781441,0.0648937228808906
14782642,0.0681893121552126
14783274,0.0563047335929109
14783746,0.409091592287883
14783754,0.0557405641223913
14783819,0.0695199262079358
14783835,0.150710391855268
14783843,0.337201657618736
14783851,0.144920967095354
14783886,0.0507200972007901
14783967,0.159902639070745
14783975,0.113964537951787
14783983,0.10033030367635
14784068,0.0551058946542815
14784149,0.0676871658702137
14784157,0.14360286221797
14784300,0.22778370631195
14784874,0.126639708211111
14784890,0.0751441977397189
14784955,0.182434833134052
14785072,0.11123499284978
14785153,0.111555502257307
14785200,0.0761662125584423
14785250,0.140310313449921
14785285,0.365521984435505
14785307,0.141866253656032
14785641,0.101539574037436
14785684,0.0568185782846215
14785889,0.0702712074417317
14785919,0.328729105844751
14786206,0.0896498616913955
14786273,0.0631837518427501
14786370,0.161832168052041
14786397,0.0713174357381613
14786583,0.0691937836956521
14786630,0.0702712074417152
14786745,0.0606283398543115
14787156,0.0746934072065269
14787180,0.0970973179920772
14787202,0.148204067472012
14787261,0.108137458346452
14787270,0.0698357903623688
14787539,0.0609548397918251
14787687,0.0546692930171727
14787695,0.0541652925841975
14787733,0.259507183808123
14788020,0.0597474961723827
14788063,0.0553574030010435
14788284,0.0635433554191895
14788535,0.1366736688099
14788543,0.0963598740763496
14788551,0.0811477898662166
14788560,0.299394805986757
14788659,0.182046734457546
14788683,0.0691433785062186
14788861,0.0698243477872968
14788977,0.0735617269450318
14789000,0.0616814427413598
14789060,0.0529599391715205
14789175,0.0739963497693725
14789205,0.0692431604749619
14789442,0.154112910721083
14789485,0.0586604163759418
14789574,0.157546548208945
14789612,0.120883675103567
14789663,0.0701334509017842
14789698,0.114151305070554
14789752,0.066158332960304
14789850,0.0648307616717498
14790017,0.225985811596496
14790106,0.169436375716727
14790149,0.200538520541259
14790203,0.0631392042920877
14790343,0.0529407515306737
14790360,0.0547492953444961
14790424,0.113284710314761
14790491,0.282054043991065
14790513,0.0781736763334313
14790602,0.0671609351973929
14790882,0.217737586803028
14790955,0.206169716464461
14791110,0.203279365342954
14791145,0.0479379884808054
14791161,0.322599554701993
14791730,0.23188299963533
14792710,0.115778291179253
14793210,0.0842024577937854
14793237,0.0690659656043133
14793849,0.0840286229415151
14793881,0.0795389825158096
14793989,0.0727279315961717
14794004,0.0592988494962445
14794276,0.156388954019123
14795051,0.0712166617733271
14795060,0.0640102693462383
14795361,0.16414120453799
14795370,0.0718496107632985
14795434,0.320343675744104
14795701,0.0631982327633782
14795710,0.0699509222837105
14797330,0.0641766180791121
14798204,0.0922637792842754
14798336,0.272954320791575
14798395,0.0481496116234517
14798450,0.0632910918139413
14798590,0.0673874774423597
14798760,0.0619531825046629
14798794,0.0904148669049879
14798930,0.0612233784803033
14799073,0.154977004921329
14799081,0.0717552433562967
14799227,0.0770479446683902
14799235,0.0771246356628058
14799260,0.114603177954062
14799359,0.243967142009596
14799499,0.0612233784803033
14800039,0.0544144664331097
14800098,0.069224481199389
14800217,0.142456046272052
14800292,0.145748863760507
14800586,0.328709254883901
14800772,0.0570999859535508
14801060,0.0612521475060532
14801272,0.0733647032316145
14801558,0.153046590012745
14801604,0.24114602373324
14802031,0.0550721189931248
14802058,0.17266084544557
14802066,0.0751714625389309
14802155,0.0789641558209295
14802457,0.0920047567176796
14802619,0.0999075087718693
14802660,0.188243967764129
14802678,0.0703061470672589
14802775,0.132580458496665
14802856,0.0574763325285962
14802864,0.158416168213833
14802872,0.0558363341229379
14803437,0.0484352805528939
14803461,0.155598232258158
14803569,0.152064529501033
14803658,0.0589493229710876
14803682,0.0641173896100204
14803712,0.0552352462364025
14803755,0.0668347383991479
14803879,0.11426775947657
14803909,0.0483634826924087
14803992,0.194041786472281
14804034,0.108765519682773
14804280,0.252483830046526
14804328,0.0564611796094234
14805073,0.0553172455524643
14805626,0.140381939823028
14805634,0.374633764118784
14805642,0.156541497439063
14805766,0.10016342884031
14805804,0.056822853421032
14805952,0.0930575713415332
14806231,0.147055798264047
14806266,0.0791426702681553
14806371,0.161913912315969
14806622,0.0760362150131
14806657,0.149019798768638
14806681,0.0677270695490022
14806908,0.0734915100846942
14806983,0.108440419270848
14808897,0.0707342576867367
14808927,0.0552059302372969
14810484,0.118732687664707
14810514,0.223412207720218
14810786,0.127576666272234
14810972,0.0813054466567252
14810999,0.0561696868145278
14811022,0.360352231621579
14811197,0.0611728057579003
14811227,0.133419654878273
14811235,0.20791255008495
14812061,0.111633897557877
14812126,0.0699917213425562
14812177,0.0961066006160519
14812193,0.244830410076683
14812240,0.048652221152471
14814030,0.100602045870682
14814277,0.264226733044518
14814714,0.0614416076576968
14814803,0.054886545526123
14814820,0.0595661377764648
14814862,0.0729720947310046
14814897,0.0651525152897054
14815079,0.16300112654685
14815141,0.0544965142061339
14815320,0.0653305785123767
14816571,0.057288450863534
14816717,0.158450503529923
14817012,0.218255910650628
14818272,0.39244950684654
14818817,0.301008992389654
14819015,0.0982310504250135
14819040,0.186777009228901
14819066,0.314409149336911
14819287,0.0578650962946184
14819295,0.209712349371832
14820072,0.0668474657273839
14820153,0.126004869234741
14820242,0.089094227480778
14820943,0.180619128877838
14821419,0.220760576111643
14822091,0.331028095785799
14822180,0.136154768999873
14822229,0.129041318857209
14822237,0.17578563499193
14822610,0.187775076231917
14822687,0.0571648866385384
14822695,0.0632603180831778
14822822,0.0669219514694213
14822849,0.0490932267959574
14822873,0.229983742837312
14823020,0.136812419057168
14823179,0.0491676729941756
14823209,0.0706261578261992
14823314,0.113994017228243
14823454,0.16086198875124
14823764,0.0580405354570657
14823802,0.0543732939683084
14824531,0.134915562895121
14824566,0.22803034464304
14824671,0.0566524225661292
14825295,0.119868571691237
14825872,0.0819425548395218
14826054,0.0849518524285357
14826070,0.0718201258644235
14826100,0.291427538341742
14826151,0.0583061363528178
14826208,0.12544928239115
14826224,0.0652371838945827
14826232,0.0564106670492946
14826240,0.0558192625542898
14826321,0.0719074800687654
14826399,0.0770587429195817
14826429,0.0546466528497183
14826500,0.189633280964271
14827093,0.0583061363528178
14828057,0.201091829087082
14828960,0.0867220420080332
14829355,0.113376460252251
14829533,0.07296269407572
14829762,0.211632447445253
14829789,0.2182609229512
14829835,0.284745310422463
14830817,0.133023481621785
14831384,0.0730164840450049
14831392,0.0730737989184646
14831449,0.0996055064964495
14831473,0.0686381317082833
14831562,0.170378643366259
14831570,0.0543316912478783
14831678,0.0905894501831361
14831899,0.128705783583625
14833166,0.0589376004019397
14833212,0.050083067482249
14833298,0.0729383453211654
14833328,0.139576322348252
14833492,0.0660853990163992
14834030,0.0620644574422338
14834073,0.0590362799887356
14834081,0.0675898734955598
14834154,0.0636763999670552
14834170,0.0616667174238929
14834189,0.147858487620361
14834219,0.0752105011603829
14834235,0.0609478841580862
14834308,0.065719242293928
14834430,0.105863741925961
14834456,0.0806647206593805
14834618,0.0653603129081913
14835134,0.194195043568287
14835215,0.361966049639719
14835258,0.181434561667415
14835371,0.0578183842150458
14835398,0.149141636951814
14836050,0.12557976046228
14836637,0.106314944242781
14836769,0.232690908689388
14836793,0.098671259327371
14836815,0.0667766157884054
14836831,0.201690313843089
14836890,0.313346533628049
14837200,0.16389024477822
14837390,0.127385098372439
14837510,0.0698507747999958
14837544,0.0719726372140385
14837579,0.224775047345034
14837684,0.126220778979616
14837803,0.427682066163659
14838028,0.0587602959201679
14838036,0.0618641133669621
14838079,0.137084491087763
14838400,0.0566878437598642
14838460,0.0675239335695857
14838486,0.0611002653684692
14838850,0.137385513954484
14839792,0.107070274857707
14839857,0.0776359433638154
14840383,0.0686971800726313
14840472,0.11102520498691
14840774,0.0883291509633805
14840790,0.106143205133543
14840880,0.0788895212319598
14841851,0.0920890362332133
14841916,0.0688357092553599
14842041,0.0570447071801052
14842106,0.0637045014582761
14842220,0.0764076123316715
14842424,0.0800990911208705
14842955,0.0717543275876351
14842963,0.0665883720537996
14843692,0.0964348902899693
14844508,0.107677894210046
14844664,0.0849923352048498
14846284,0.0924735683811261
14847515,0.073506754028481
14848236,0.0729623162635466
14848457,0.100304050775548
14849488,0.0734792747120652
14850117,0.0587542953330832
14850605,0.105541249815384
14851725,0.11013099504616
14851806,0.0789585146283155
14852004,0.107558753133981
14852403,0.0657711040296046
14852578,0.058294028129896
14852608,0.0908703654515784
14852675,0.058294028129896
14852799,0.203946246263891
14852942,0.0602527807325265
14853183,0.0751479043720481
14853191,0.138877913401726
14853302,0.0602527807325265
14853779,0.223810031671429
14854074,0.0574159089888946
14854546,0.0603495379534039
14854570,0.0598877251107145
14854805,0.069108448632811
14854899,0.0583457757520371
14854929,0.121403387423618
14855038,0.0631525922514011
14855550,0.0599586180148462
14855640,0.119759265751381
14855860,0.107927130093866
14856336,0.115687715090592
14856611,0.0581434865158153
14856883,0.13884122507583
14856921,0.287111125919316
14856980,0.193412031956483
14856999,0.171272422109295
14857413,0.0789563111115333
14857618,0.0656253365206483
14858657,0.0680509830890912
14858665,0.0815885824323987
14858754,0.0770413994325684
14858827,0.162768323959008
14858878,0.0629191540276808
14859025,0.165144088758936
14859033,0.0657051185750356
14859670,0.059666307553958
14859831,0.0601100442748754
14860430,0.233801728639828
14860740,0.057181326172331
14860759,0.0818218541097613
14860767,0.057181326172331
14860791,0.261297219433003
14861429,0.11990702594877
14861453,0.118951809684059
14861518,0.184982342196592
14861623,0.129113059439292
14861828,0.0695650716772647
14861950,0.151125473151804
14862042,0.0882418683267437
14862948,0.11517586368225
14863006,0.052220347677919
14863790,0.0800715699023447
14864037,0.224652700684931
14864096,0.0600809418096986
14864118,0.052220347677919
14864282,0.176643450866601
14864541,0.0718208666723142
14864550,0.204791952246915
14865696,0.0729112641232784
14865777,0.0584668987736518
14866048,0.0596401169222073
14866064,0.0602891400419751
14866161,0.0596401169222073
14866218,0.243559084321238
14866560,0.0616440997998745
14867265,0.0669801896403999
14867281,0.0645055716261128
14867320,0.0587450782419342
14867362,0.071331516675742
14868113,0.0921932925445502
14868172,0.172808440366065
14868598,0.0787699904046378
14869926,0.151367027239878
14869977,0.110520047263026
14870509,0.0632670067107773
14870525,0.0781963282976493
14870592,0.0841405812787433
14870649,0.159933904890145
14870690,0.163170717146517
14870975,0.128639583634084
14871041,0.117041066464169
14871122,0.070046999410189
14871246,0.0821368120356309
14871254,0.163998936626755
14871297,0.0603577220193683
14871319,0.0596586037256137
14871556,0.0643983686440273
14871572,0.0600430353877372
14871866,0.0633940880159552
14872382,0.0635725541307686
14873095,0.0867224263675868
14873214,0.126955733424809
14873257,0.172797488160101
14873370,0.0743235721591756
14873460,0.0600063618352397
14873699,0.0978964804333738
14873753,0.0880930060461031
14874130,0.0531058547279869
14874750,0.0715785092028364
14874946,0.129829017655206
14875136,0.0626894066083346
14875284,0.0816455850867633
14875667,0.0704045405460832
14875837,0.114206272236592
14877074,0.123962877358201
14877619,0.103446630849089
14877686,0.0746575161047716
14877791,0.0622525155410011
14877813,0.213983604970269
14877864,0.142673635397469
14877945,0.0638740943407691
14878127,0.0604282829589752
14878445,0.100874701976535
14878496,0.10273772630106
14878500,0.0622624829576121
14878593,0.0728954486010124
14878658,0.0631204989916494
14878780,0.067208935154588
14878860,0.0794578662727865
14878992,0.0535633649713812
14879026,0.0535633649713812
14879794,0.117997551438097
14879905,0.0798590590726113
14879972,0.0586492659220858
14879999,0.0605326154668304
14880610,0.0912809001133324
14880725,0.0601558550026618
14880784,0.0823994995625577
14880857,0.114315551306528
14880873,0.0738547288729178
14881764,0.0987909573781204
14882043,0.078824530771037
14883279,0.109555797640482
14885000,0.0633389519156676
14888386,0.190589709586934
14888831,0.112242963632261
14889544,0.125586700820625
14890739,0.0608484520984912
14890780,0.063559387612151
14891034,0.0693213349068394
14891298,0.139776048857662
14891352,0.0608484520984912
14892006,0.0852155403430483
14896389,0.0707467161421993
14897385,0.0618167158897766
14897431,0.0680422371250412
14897628,0.0729275156515443
14898101,0.0659706550985528
14898837,0.0640063474299208
14899515,0.172895035727107
14900408,0.0733031264571759
14900840,0.0593698589029131
14900939,0.0640063474299208
14901056,0.164281231707576
14904608,0.0627808881697813
14904632,0.0700036584904437
14904837,0.0544134260003029
14905329,0.118846795180316
14905345,0.0615112775040482
14905531,0.0642329438996456
14905574,0.0705996391092227
14905590,0.154218267371952
14905612,0.062144800505956
14905817,0.192863780667702
14906260,0.0801831268914781
14907160,0.112932275993593
14907623,0.365386689432172
14907739,0.0631478044388273
14908298,0.0949861881497958
14908549,0.0548027773076583
14908700,0.0751621730691601
14908743,0.0734906909591596
14908964,0.115047004969546
14909103,0.107346879504403
14909294,0.0798217897538711
14909782,0.118634393154041
14909855,0.113155788483922
14910527,0.0799642486706499
14910764,0.198622606019989
14910810,0.179327650902942
14911124,0.0923108936620964
14911140,0.138624221786047
14911310,0.0810170906730927
14911400,0.0768839382636888
14911582,0.0862973810373915
14911590,0.0629135913242314
14911647,0.065043041836522
14911698,0.0622688254909042
14911809,0.158978420360101
14912465,0.114842912882984
14912732,0.103405719523367
14953854,0.0672790044501601
14954079,0.0551996038917175
14954109,0.109675174908485
14954249,0.0641814588721127
14965020,0.167845239822841
14965100,0.0728475236220957
14965160,0.173521346738287
14965399,0.111938422981639
14965488,0.148778455838083
14965828,0.055502297250906
14966247,0.0733502227976323
14966280,0.0720343077801802
14966417,0.0668173353728339
14967170,0.307722396653756
14967197,0.064150617601466
14977494,0.177846013944364
15006980,0.135258020727844
15030415,0.101762386406969
15033236,0.0693473837624186
15116573,0.0932747797108774
15164748,0.102541719303957
15164764,0.0734412705773888
15164934,0.0769459738187585
15174972,0.0660722421576371
15190773,0.303805230655626
15225640,0.0557065770411787
15225674,0.13187445483025
15225763,0.202899336376165
15225909,0.061604503629591
15242803,0.0658809273028618
15242846,0.066597989781342
15242889,0.0761075901013562
15243184,0.0881017701958342
15243249,0.0794315649998084
15243303,0.0611086480547328
15243311,0.0630709734595679
15243680,0.144914851491367
15244032,0.159183415756487
15244083,0.0700577062620201
15244482,0.0730820989440615
15245411,0.0673062735656676
15246426,0.136104922457244
15246647,0.241656594904789
15247384,0.104948031585887
15248577,0.118811120160752
15248798,0.162344503057165
15248925,0.220974556430724
15249115,0.123789194523152
15249182,0.253095815463897
15250490,0.0611914396932987
15252060,0.380346348737547
15252361,0.173056876226612
15253139,0.125100008008679
15255212,0.208668048106156
15256650,0.0987966234511619
15257258,0.200899286801679
15257878,0.138421376967697
15258424,0.0982009922652786
15260585,0.161107723119255
15262014,0.181377919455671
15262987,0.17660245193693
15263169,0.200493925134264
15268543,0.144522434907472
15268551,0.0910672305030651
15268926,0.272091759276193
15270483,0.100691385998226
15270726,0.193544023567114
15273423,0.111883582177061
15279111,0.153821242105394
15280683,0.142888877517396
15286096,0.262701245512351
15290930,0.0953469650282768
15294455,0.0899564633825292
15310558,0.0761757478751951
15327043,0.0780686490529315
15328180,0.151003738413312
15332829,0.201679905943816
15336700,0.170823057128078
15347656,0.135218496112024
15348539,0.228873938799499
15349470,0.158267539601842
15350851,0.333102585164764
15352552,0.192504266980042
15353125,0.262227338559205
15353575,0.216190200574368
15354067,0.260819050851808
15355721,0.151542017646237
15355950,0.107044106030882
15356639,0.272916823523332
15357023,0.449239715534321
15357260,0.127799352909724
15357902,0.0886867444933201
15358232,0.169038632798678
15359050,0.170024406833792
15359964,0.175949580461037
15359980,0.154936930174794
15360229,0.215560731464936
15360873,0.0963453645765918
15361594,0.0687922331487008
15362469,0.155794604935581
15363686,0.409034867165193
15363902,0.129634221999373
15363929,0.0932770402156603
15364852,0.102271111109735
15364976,0.315247975554415
15367380,0.198799318321515
15367800,0.193545159094014
15368904,0.148318079625148
15368971,0.271080462673188
15369250,0.115752016229146
15370780,0.20676310204662
15372901,0.157187795658172
15372960,0.235289106522722
15373606,0.142313878138175
15373908,0.13172810726706
15376397,0.10570452259081
15376478,0.108114274672107
15376729,0.176071126489395
15376958,0.168459422766798
15380262,0.114211606625888
15380807,0.113140546505022
15381420,0.114406062244345
15381650,0.172321647072427
15382907,0.214136385234379
15384349,0.122140846191998
15384667,0.148448195183805
15384691,0.0814622325832824
15385019,0.334185920932199
15386996,0.239973572307184
15388638,0.428492876292691
15389758,0.317916501556734
15391582,0.15786635128794
15391795,0.147323891390694
15392848,0.224493404720112
15393690,0.0910988751592172
15396037,0.337793720176442
15396070,0.0919736900001112
15396240,0.120692337434567
15400808,0.152347800811787
15401022,0.138487921803988
15402142,0.0911999058341977
15402320,0.200029081339629
15402436,0.102951005853798
15402487,0.166852692490589
15402797,0.0701889529102287
15404358,0.113320128986582
15407349,0.147729251319658
15408701,0.151233360423371
15408795,0.167065996105196
15409260,0.204257740449799
15409279,0.0721534329005111
15409325,0.309455563495137
15410250,0.0995940521168966
15410730,0.206790598905491
15411613,0.128573256036221
15414400,0.247275211402292
15415120,0.27334480528837
15416437,0.129096002035082
15416631,0.379639368270183
15418740,0.184061232149726
15418910,0.271833086726425
15420418,0.117221517769633
15420647,0.199672119369405
15421325,0.10652219241294
15421880,0.523167340379288
15422909,0.0796553115617946
15424200,0.445471507345782
15424731,0.0747595615323682
15428818,0.113078771707446
15429172,0.167736762256274
15430502,0.11044874222955
15433137,0.11674639698471
15434109,0.0919107753391545
15434869,0.237251012448697
15435440,0.0821952169630597
15435873,0.110904050300218
