"id","yhat"
13865218,0.135799281056789
13865242,0.177766781988247
13865480,0.165302469082657
13865536,0.164025248200159
13865722,0.13949982621249
13865838,0.282656773482809
13865862,0.226004790161813
13865927,0.212166046969223
13865943,0.165026248027968
13866257,0.0782382549692522
13866311,0.0637802861370088
13866338,0.244534561194414
13866460,0.0779201731205974
13866729,0.166535772046066
13866753,0.0692172591660038
13866966,0.0303699887110979
13867040,0.0307674203940584
13867202,0.134085620752063
13867210,0.101420959920459
13867229,0.0940179345930884
13867253,0.0967888468624801
13867377,0.0966467068052903
13867660,0.128915089770406
13867695,0.114473874940832
13867890,0.181672240268464
13868217,0.126729840995939
13868292,0.103919360022503
13868470,0.0521139795775864
13869019,0.197620910130164
13869701,0.294119788415863
13869833,0.224903640229135
13870130,0.164067147361158
13870157,0.143804717784023
13870181,0.17441706011973
13870262,0.146449196640675
13870297,0.119646959796181
13870343,0.0911961001749269
13870394,0.18443777781056
13870483,0.225453276315696
13870700,0.295536599950247
13870726,0.213145497273196
13870912,0.191316951888785
13871080,0.0699825905093362
13871749,0.0707117590805779
13871838,0.135044735347835
13871862,0.133118331432662
13871897,0.210665476741676
13872010,0.18185545467985
13872044,0.136523867560827
13872109,0.119845560765115
13872370,0.157889996384321
13872460,0.24408744840674
13872486,0.136948124694213
13872508,0.187729595993712
13872532,0.0288579533735406
13872540,0.173159383333925
13872630,0.153766080052447
13872702,0.139256420615168
13872885,0.0333347664204709
13873016,0.17694433304124
13873075,0.181340650542059
13873121,0.0854972427799206
13873130,0.0672893393667507
13873288,0.0720193505930869
13873628,0.108742557189267
13873873,0.0297427646937129
13874012,0.109056422060944
13874020,0.0683960503120409
13874110,0.0703075463259009
13874136,0.324069773858587
13874306,0.188111418032154
13874373,0.10638824433029
13874454,0.113753114309672
13874586,0.13112972009435
13874799,0.0513339299437131
13875086,0.108759130554269
13875302,0.173926855828571
13875370,0.096499789342282
13875477,0.163979088374575
13875604,0.165359856585537
13875647,0.109666098521382
13875671,0.128323352893823
13875787,0.0522213453928185
13876139,0.156017267919396
13876660,0.0911353067657867
13876813,0.231078710843021
13876848,0.0337880758515999
13877160,0.198949443644177
13877402,0.115963186087621
13877607,0.164687438811398
13877623,0.0337880758515999
13877798,0.13298268090865
13877852,0.229236956241416
13877950,0.275742448338482
13878042,0.0786588988932582
13878085,0.0529087757369926
13878115,0.102341211310103
13878140,0.16297823454769
13878549,0.132552047394164
13878573,0.234953229728751
13878646,0.187611952086727
13878786,0.156917497802795
13878794,0.0970491623071091
13878832,0.0707147405934402
13878883,0.0845807592299573
13878930,0.138008875243296
13878980,0.0314614447775894
13879014,0.176764173583232
13879103,0.140072604426481
13879650,0.182168636805868
13879812,0.123361021977985
13879839,0.0868873437345817
13879910,0.0783630033590244
13879952,0.0309213581951825
13879987,0.118359805325319
13880020,0.0524485087888469
13880101,0.0974298902640023
13880209,0.216143969452202
13880578,0.145497448039653
13880586,0.0845769354320315
13880683,0.0654287799752379
13880705,0.132926747221947
13880721,0.0823198111581757
13881442,0.135024096354752
13881493,0.063658516635712
13881868,0.0781353402757984
13881930,0.102508144485495
13882155,0.123915525930917
13882171,0.052965601509591
13882333,0.213241121862031
13882449,0.109173117162289
13882570,0.0790002435048293
13883224,0.219274418432289
13883550,0.0650727367481371
13883852,0.131545566501704
13884000,0.0530128192334434
13884026,0.239611940900216
13884093,0.071831709995024
13884107,0.109491937864341
13884492,0.290180522221176
13885421,0.222171164542437
13885642,0.196860020827875
13885669,0.077742770471544
13885782,0.27354891866701
13885863,0.0698284173185914
13886223,0.239764296785024
13886258,0.140878877958465
13886622,0.0851087677545631
13886738,0.0718768116267125
13887025,0.0947057821060956
13887920,0.139985303054121
13888048,0.135511818492005
13888064,0.110735297282221
13888102,0.125994653818103
13888137,0.0538602082397337
13888188,0.0824903618708951
13888285,0.104576863605117
13888307,0.14075559821077
13888463,0.147072304709138
13888536,0.103159866314055
13888544,0.109740918614258
13888960,0.162091885074022
13889010,0.0347006163649984
13889036,0.129278569899236
13889141,0.0804474248890805
13889150,0.0844462727271648
13889281,0.208676622321757
13889397,0.227724784441482
13890441,0.137478844678919
13890603,0.195410653447677
13890638,0.0791872787263603
13890727,0.102020753658799
13890760,0.164816185828933
13890824,0.117286921135885
13890867,0.0785944009802242
13890875,0.133572731629849
13891162,0.169236460848658
13891235,0.0619840262727741
13891243,0.262784886919875
13891430,0.0629883035973842
13891855,0.0532872721151226
13891871,0.220974982067542
13891910,0.199061691176012
13892029,0.0959758607491723
13892460,0.184675324263045
13892525,0.0952543098155652
13892690,0.102532735843116
13892797,0.170324271029102
13892860,0.126403014988609
13892878,0.0863263884303259
13894404,0.195031581231358
13894471,0.144323627674855
13895079,0.15465602965261
13895125,0.224344783460177
13895214,0.207846002604411
13895265,0.136167284037031
13895290,0.200237319079614
13895362,0.125866003043736
13895486,0.139734050787903
13895494,0.165972555746366
13895613,0.267079105128397
13895621,0.0630237311432283
13895680,0.0775116048765593
13895737,0.0356212504285703
13896091,0.180948008314313
13896334,0.0725406583807499
13896520,0.0357369109508718
13897985,0.121191095245064
13898086,0.185985898871677
13898221,0.0741710305689465
13898280,0.186058337678336
13898370,0.0733748025727841
13900617,0.23373586688794
13900722,0.118757078488356
13900870,0.184322878058345
13901133,0.0910906983438394
13901346,0.197285768731156
13901389,0.0976760442541309
13901621,0.159602131522882
13901664,0.230388641693863
13902482,0.105978140005295
13902504,0.0830597305636646
13902520,0.0791159937771764
13903187,0.241692772276148
13903209,0.193544707115768
13903489,0.216235903310972
13903500,0.182608127336652
13903578,0.215854323905439
13903632,0.037135184345203
13903667,0.134522398644088
13904043,0.154695054028185
13904914,0.199780990217134
13904949,0.190938071226038
13904990,0.0917875675335204
13905597,0.037135184345203
13905627,0.037135184345203
13905651,0.0560221317258466
13906038,0.0739714158864762
13906682,0.156858438674265
13906690,0.188951051841629
13906780,0.130664392281687
13906852,0.0787219889952333
13907247,0.14437301168052
13908260,0.0943539033948413
13909827,0.146720953908656
13910469,0.205440441842877
13912127,0.231557725076978
13918036,0.114904433059433
13919512,0.0923715544137496
13921630,0.126523685125676
13923870,0.172938579151227
13923927,0.223509902279539
13924699,0.16728199002945
13925180,0.145404746707537
13929631,0.235715099910012
13931148,0.170841188348995
13931636,0.233280178654482
13931849,0.0746261989464512
13932993,0.11426235876203
13933094,0.362134411368826
13933507,0.158258911168681
13933884,0.183685036524445
13935194,0.162320712682102
13937359,0.168579461545996
13937510,0.222345948522449
13937774,0.239844943013644
13944100,0.0922562398522988
13944371,0.162652329915515
13944746,0.19317039490877
13947699,0.205257503050255
13949470,0.144263544984593
13955543,0.206660201723019
13956604,0.171989830638348
13958780,0.119128399069997
13958810,0.17729002474422
13958860,0.129266890387749
13958887,0.068132564596573
13958895,0.116542052842579
13960296,0.106300911413195
13960784,0.0379598952298885
13960814,0.0832747020129716
13961721,0.152427640523151
13962124,0.208573923094768
13962159,0.184661423415496
13962272,0.0540807949467536
13962736,0.0658921708264065
13963139,0.0340861439549061
13963716,0.220519736519267
13963937,0.0914367128627861
13963988,0.113819046327899
13964704,0.035983058802801
13964712,0.0364648734692759
13965271,0.259700571253405
13965646,0.107418658472908
13965964,0.206471214908974
13966430,0.0393898419383309
13966472,0.100019496714968
13966650,0.135904707253318
13967398,0.166296958218498
13967444,0.0395099500487628
13968360,0.0371833420041928
13968394,0.0371788898688158
13968416,0.0977904044550354
13968432,0.0396302064215104
13968459,0.0369584375882936
13968548,0.0373080247252515
13968750,0.173316901498248
13969099,0.0581712937773148
13969102,0.0572895708835285
13969200,0.108298176605495
13969706,0.0905639056089256
13969730,0.0574099761194531
13969757,0.103273579269554
13969927,0.166723555046721
13970020,0.0371819515739056
13970046,0.1338250309514
13970062,0.057212006627044
13970461,0.0568532666929389
13970887,0.0403548920727299
13971700,0.15402750617613
13971786,0.129274598490027
13972014,0.0554522156040248
13972979,0.040719285944254
13973045,0.148489196181073
13973363,0.116078439889019
13973568,0.072881648976956
13973606,0.0384670369453045
13973932,0.103156980658468
13974548,0.134736613804668
13975056,0.0727104311809689
13975498,0.164053224305497
13975617,0.0612554868303966
13976591,0.0791258864813371
13977300,0.128898675319013
13977539,0.143213670920916
13977687,0.0591116254372921
13977717,0.155306186051276
13978004,0.137435448121654
13978322,0.123793021965389
13979043,0.0609418535141043
13979663,0.0954996099315852
13979760,0.0419440690175283
13980599,0.120526420909763
13980602,0.132389464164939
13981510,0.0401840467708947
13983997,0.159155198826983
13984039,0.0608443211301891
13984748,0.0614412010803317
13984837,0.043184956668171
13984888,0.124265256134042
13986198,0.13509903596181
13986759,0.0407677924156862
13987321,0.0484566555804106
13987330,0.28371763144042
13987518,0.0806563397880602
13987909,0.180868456404867
13988212,0.199496769874567
13988409,0.156084700098767
13988522,0.0511994247117356
13989014,0.231567900974031
13990608,0.0724203144025469
13990632,0.234058881977424
13990748,0.195511411772049
13991078,0.0897585164837918
13991299,0.0449505971983607
13991370,0.0424967131816003
13991396,0.130994480095727
13992376,0.0643478260596963
13992503,0.0450780287439153
13992600,0.141212362245858
13992910,0.113187577889831
13992970,0.182876328858745
13993011,0.184894135596868
13993089,0.16639728341966
13993119,0.190825158382498
13993631,0.0637413975390795
13993739,0.234558626418973
13994913,0.0646347566320211
13995367,0.216313652636888
13995375,0.0764445576516608
13995979,0.105094466729136
13996584,0.258680041703879
13997475,0.284387917132781
13997491,0.065776023525522
13998412,0.0468812785799307
13998773,0.163266299312824
13999150,0.200714144148968
13999982,0.255547878254354
14000008,0.0995586731320007
14000270,0.162767277304895
14000598,0.109606163234863
14000695,0.131645169525989
14001314,0.0753297742829018
14001403,0.169228774437069
14001543,0.173473320022708
14002418,0.137317579537036
14002590,0.067139437182043
14003791,0.0484566555804106
14003902,0.0465906016742385
14003910,0.213174773679157
14004011,0.160110446931782
14004542,0.188261441149345
14005018,0.0930509065081503
14005280,0.115620826583867
14005786,0.0487220039103879
14005832,0.239910301999538
14006480,0.113895493390796
14006545,0.109337305236226
14006731,0.140891468242583
14007347,0.346041250397511
14007428,0.125138204862313
14008033,0.125506640369326
14008416,0.146052563104118
14008726,0.162350155398379
14008866,0.0919440692184406
14008882,0.0810202279776447
14008912,0.0693309400881624
14009161,0.0866047771738529
14009196,0.0686022301281858
14010690,0.046897603589957
14011182,0.0467244383374983
14011301,0.0677205072343995
14011760,0.162690218239394
14011824,0.126075751720661
14012537,0.0503315061128083
14013630,0.0913974257465588
14013690,0.0811077403845074
14013711,0.0679908705748264
14016478,0.169367138996218
14016532,0.113857386136444
14019078,0.0657000574302657
14019302,0.0510112150329494
14019400,0.0682620983609888
14020300,0.0511478169176955
14021544,0.0481038541318755
14021595,0.0926639235310798
14021889,0.0511478169176955
14022010,0.122294812675379
14022206,0.0699528518443194
14022788,0.109910235676625
14022800,0.197291149359164
14024195,0.0919126733010656
14025027,0.169841035748266
14029090,0.113784434241146
14030349,0.101396980113942
14032414,0.186996417884211
14032503,0.0838013845718876
14035723,0.068930363207261
14035936,0.133398761937957
14038765,0.0690810539840348
14043580,0.0715084637137108
14045460,0.0692183269238152
14047080,0.195634338266391
14047233,0.159765484838711
14047373,0.160465018355616
14047411,0.111516387491512
14048116,0.171423100788995
14048442,0.236000517138188
14048523,0.0496455102541205
14049260,0.137299565634979
14049406,0.0521103247644102
14049562,0.0523873842861969
14050382,0.123505849395115
14050609,0.0714033983603823
14050633,0.0801264678754606
14050676,0.0489120342603533
14052253,0.0494323605113547
14052300,0.0496951171033832
14052385,0.203319616787713
14052660,0.0690313714571471
14053225,0.0494809553233453
14053241,0.0911580515163352
14053322,0.302007827150422
14053594,0.12884920221345
14054450,0.161865776301536
14054884,0.0714853942310693
14055511,0.0530841285641197
14055570,0.0924093479385323
14055830,0.0507619468678608
14056038,0.213688417896156
14056062,0.0492628462258128
14056550,0.0509020073997085
14057123,0.202587105308134
14057204,0.180195937256697
14057220,0.105271486176584
14057328,0.051490505765958
14057379,0.0502668422921757
14058197,0.0727324348523064
14058227,0.151154410145315
14059452,0.0710238541623932
14059720,0.116095643847631
14059800,0.192577190997101
14060213,0.144204835148377
14060248,0.113785885951254
14060272,0.072800475757979
14060442,0.0512389029830445
14061457,0.143978088403116
14061775,0.180088803353939
14063360,0.199762873326755
14063425,0.0543534212706734
14063484,0.069260306625077
14063638,0.144038462805292
14064243,0.0729499914144091
14065118,0.148350721923743
14065207,0.105054135970842
14066165,0.0737229590932528
14067153,0.0506744055449901
14067501,0.0550672834714755
14074893,0.0941035581927467
14079470,0.18550126060067
14081652,0.13604132913609
14081911,0.174321064873917
14082225,0.221913118397753
14082551,0.12101166195168
14083574,0.194121060386733
14086174,0.137237855735146
14089122,0.160782001013482
14091984,0.191478844023869
14094037,0.189194121619332
14095998,0.0805790181901709
14100460,0.202721912764495
14110482,0.0994488175566994
14111330,0.157986604092063
14111730,0.102158153454294
14112930,0.13510092399125
14113660,0.20329492239912
14115514,0.221016588638609
14118416,0.119743092673054
14120739,0.20071745835496
14125110,0.18192492249041
14128632,0.23787194107526
14144115,0.162255520560587
14146843,0.223185736502441
14149478,0.260101843063633
14150433,0.104781442191717
14151057,0.124380984553406
14157543,0.120221868330151
14158205,0.561925311132102
14160323,0.151563840536139
14162350,0.263200588778048
14162784,0.151876654082625
14165988,0.179443995105481
14168219,0.129825549558196
14190559,0.197341434610792
14217074,0.14003044204914
14236290,0.242205214311292
14243954,0.0820847921109862
14247011,0.148358699581841
14247275,0.138748418945663
14258005,0.181800281416402
14258030,0.145847966506582
14259753,0.148290975156226
14265931,0.184367324821486
14273543,0.194955539582503
14278146,0.209228029488863
14279223,0.176024128412553
14279738,0.181515753485647
14285690,0.20476857077244
14288737,0.141143457241203
14295032,0.224626880115994
14306751,0.268188908077465
14307707,0.166946031357534
14309939,0.268541390443026
14314177,0.158668800910133
14314282,0.169329271829042
14316552,0.215159607648018
14322510,0.143745282193786
14334054,0.0960961348590104
14336995,0.0850712929288273
14342073,0.165010204651478
14352761,0.136046383879974
14353571,0.184067370438652
14354837,0.275718679789353
14377217,0.308595400728453
14397056,0.215401832411439
14417073,0.144441109137894
14421070,0.289707087371417
14421240,0.0939898737958427
14423880,0.213374594241522
14429381,0.287217315218524
14429438,0.164759433435008
14430070,0.170458355839867
14447797,0.156476235590814
14456729,0.202790200074985
14471116,0.160410392278001
14478307,0.151792139609216
14482487,0.137879942047514
14489830,0.156265170290119
14491044,0.179453257480916
14493322,0.343502473308792
14497514,0.0845680314424093
14501627,0.215154450482965
14515563,0.144588617815472
14531976,0.0962841783705805
14539497,0.102324220435534
14557320,0.19882279066307
14579529,0.234929147251475
14595591,0.0997490072714602
14610680,0.156139087677023
14610868,0.0668298335182233
14615320,0.178085855904928
14639866,0.287391849296883
14673134,0.162153077021803
14678870,0.0744265718825092
14679418,0.0521099366676837
14679493,0.0865943544690681
14679507,0.136242115390914
14679582,0.153966465763019
14679590,0.144185651548488
14680882,0.123570708520483
14680920,0.0554986735766084
14680939,0.180926307651013
14681269,0.074401457413672
14681412,0.0704523587333915
14681714,0.154034394724472
14688190,0.205339365161993
14688395,0.111482737540241
14691906,0.161526261189634
14692678,0.0861062064927124
14693399,0.128028167989993
14694182,0.176302708171047
14695260,0.0560775226211376
14695618,0.144629372718706
14695782,0.0558581911491591
14695804,0.18344444831442
14695812,0.104490261840823
14696312,0.0529177443226096
14696363,0.132429559472041
14697262,0.141644403308685
14697602,0.12705964194811
14700050,0.13233212622541
14700166,0.11515420805943
14700603,0.0944593148920072
14701391,0.0757892093565722
14702924,0.156147370617026
14704080,0.0544406616089609
14704145,0.055510981531419
14704196,0.0761342718799004
14705290,0.167360455330018
14705311,0.132560508879687
14705982,0.179601226304445
14706300,0.133457146502548
14706520,0.10970112637772
14706580,0.0542068246409055
14706598,0.20621015138013
14706695,0.121345152768457
14706733,0.0889396530998081
14706822,0.111277601634253
14707110,0.0556621266351048
14707691,0.0765298450649198
14707900,0.108809278387755
14707985,0.0558111073327649
14708809,0.13080768843215
14708841,0.108003191593386
14709180,0.142700805810006
14710110,0.0765747864378167
14710218,0.162866557712075
14711052,0.0568817576310592
14711770,0.0567028828848273
14711796,0.130104089242949
14712520,0.0552497121660307
14712601,0.268604552166395
14712709,0.0567111025621859
14712717,0.0781954058646735
14712741,0.0775845135473199
14712814,0.057022346355073
14712830,0.0557026010481942
14712865,0.057022346355073
14712946,0.057304050306187
14713284,0.0729148676849874
14713870,0.057304050306187
14714256,0.101252026125247
14714981,0.0573040630460044
14715031,0.109913160208707
14715155,0.0563523214351805
14715325,0.145154376938589
14715597,0.170063714096271
14716704,0.15423371353364
14716860,0.0594917350761901
14717263,0.193309812360981
14717310,0.110517505195095
14717352,0.150215405925936
14717654,0.076999464596586
14717670,0.140703032655581
14717794,0.240025455488443
14717883,0.113734453913122
14717891,0.173754100475788
14718006,0.0958743583955471
14718154,0.199532130890172
14718243,0.0814790391777573
14718308,0.137025265403924
14718375,0.174622186831418
14718588,0.0923526102594316
14718677,0.156396213783553
14718995,0.074437841247919
14719053,0.0958837345360395
14719134,0.212179166480481
14719185,0.0782902363317702
14719509,0.163313296274698
14719568,0.199382254844633
14719673,0.24733564410704
14719770,0.100290761182213
14719886,0.135764971949264
14720035,0.190861166325459
14720060,0.163105925615813
14720078,0.17370793582261
14720086,0.0982710501869406
14720124,0.128778594812215
14720167,0.0994996946619865
14720256,0.216072313661031
14720272,0.125641128606261
14720370,0.237298601762393
14720531,0.163750366429998
14720574,0.168202024127915
14720701,0.0913657958198104
14720868,0.130910921027006
14720930,0.208286203002284
14720949,0.172053163645199
14721040,0.105097191072085
14721520,0.176178622618468
14721716,0.104362558117875
14721791,0.214751351133469
14721805,0.07843905670627
14721821,0.222124664250326
14721864,0.0745406367829893
14721902,0.255263946846686
14721953,0.223894870093543
14722003,0.0867116315332628
14722135,0.129609326012394
14722178,0.178096327416952
14722186,0.0954470119420097
14722275,0.21576702944078
14722291,0.149785630819108
14722330,0.098639798753741
14722380,0.163829395477469
14722402,0.23134212864507
14722550,0.0558864231508963
14722658,0.0782303215722875
14722666,0.144976662000477
14722712,0.0966817764476047
14722747,0.115161794099833
14722836,0.182544051036429
14723018,0.172698222841483
14723093,0.169971970217444
14723131,0.229716113546207
14723140,0.130955951760357
14723220,0.140324704090718
14723310,0.2132349443758
14723328,0.127591696681673
14723387,0.194050845111926
14723417,0.16198094255696
14723484,0.161268414600182
14723662,0.177261580142924
14723700,0.197395792669422
14723760,0.115764668403868
14723816,0.168669972547451
14724022,0.173630651896962
14724111,0.257822945978669
14724146,0.176719862236026
14724308,0.245532944437624
14724626,0.22932435908718
14724650,0.0768494154417738
14724707,0.11026403077338
14724740,0.159977779782212
14724766,0.103793396690081
14724804,0.19747006237707
14724839,0.196181033535415
14724863,0.0788401158546563
14724901,0.104827714288943
14724987,0.175795420188489
14725010,0.135011521728461
14725169,0.281213094620022
14725282,0.0919644321163839
14725290,0.230879513925075
14725320,0.156240147166276
14725401,0.188153567298719
14725452,0.0905766924530047
14725517,0.245170388249486
14725568,0.153514267396145
14725673,0.0966733942604167
14725738,0.16205344199045
14725835,0.241692779082445
14725878,0.157192456118737
14725886,0.0906692214032365
14725983,0.111040274406838
14726025,0.138471281106486
14726041,0.0787607168452018
14726220,0.116781865593528
14726343,0.330809936117016
14726408,0.166497566881955
14726521,0.0873294071230842
14726599,0.12261225884092
14726629,0.137207512124141
14726700,0.157667539107937
14726858,0.21414822396884
14726947,0.0888026953063014
14726998,0.102752835442066
14727030,0.135851020987998
14727153,0.15999177134617
14727161,0.103971210957
14727226,0.158127505704922
14727234,0.0893128441285086
14727269,0.0550149220292598
14727323,0.134068417408469
14727374,0.123725726208801
14727439,0.20410759238644
14727552,0.0991035731326113
14727617,0.166192488080391
14727919,0.151829272435851
14727960,0.128375842913296
14727986,0.190909209870677
14728044,0.223221271780981
14728079,0.0573170423957342
14728150,0.0906850036963334
14728222,0.0596436734697448
14728290,0.108957220512196
14728354,0.172308781302196
14728419,0.193590645640474
14728583,0.141861721611295
14728605,0.212822810566211
14728613,0.101946326952596
14728680,0.105792619861597
14728958,0.160436536979858
14728966,0.178291775875585
14729350,0.194472870988637
14729415,0.158623234038057
14729512,0.211157502843254
14729520,0.142354707480139
14729555,0.144869654427369
14729610,0.0945876185578295
14729776,0.205540477315332
14729792,0.0773030379317629
14729814,0.167756984915929
14729920,0.0852062258746198
14729962,0.14763274242407
14729997,0.0596436734697448
14730057,0.256203297836646
14730081,0.0957350705058188
14730200,0.2608767902922
14730332,0.0774444290808664
14730340,0.123623521957686
14730464,0.0871616843980602
14730510,0.150078884704275
14730588,0.115406800332068
14730685,0.123812135440017
14730693,0.0596436734697448
14730804,0.191340954482166
14730979,0.0946010803350626
14731169,0.0788013456982218
14731193,0.0755560466998515
14731290,0.0952630918144264
14731533,0.0596436734697448
14731703,0.227055544654096
14731720,0.207213309721321
14731754,0.12762123911298
14731762,0.122940660876475
14731797,0.206765278529407
14731819,0.216445143107918
14731878,0.0785273856405999
14731940,0.114046511225188
14731983,0.215744605611053
14732009,0.287626647588288
14732050,0.261304552169397
14732092,0.0863191431310862
14732238,0.27835735703032
14732335,0.0572338949167103
14732580,0.164273688813604
14732599,0.0972054214605184
14732840,0.110467239981216
14732912,0.0917195500442091
14732955,0.13921976572035
14733030,0.126102422772727
14733064,0.110812783069452
14733358,0.234604175383733
14733439,0.146397001173101
14733455,0.160095080175115
14733560,0.0893943896077139
14733587,0.111324632265509
14733609,0.0970156399281918
14733714,0.145966305456666
14733811,0.194734756595738
14733846,0.110039299011285
14733900,0.200546207586044
14734001,0.257766740498311
14734125,0.19211889967796
14734168,0.112817035544627
14734184,0.05854651847232
14734214,0.0583676437260882
14734230,0.119830839482134
14734311,0.109933033652161
14734338,0.0556245140091674
14734370,0.117147005822117
14734419,0.103866530822996
14734494,0.145746464874875
14734508,0.150844244117512
14734540,0.123594348471355
14734656,0.270859116319391
14734834,0.0890066245656961
14735040,0.154787467215234
14735067,0.148310256716754
14735180,0.0777606915181157
14735245,0.136695199965134
14735385,0.145226458850884
14735768,0.118882160719693
14735806,0.154080319983652
14735865,0.142318240127837
14735938,0.197185194444324
14735962,0.078839913552195
14736012,0.16096022467075
14736039,0.15073769236681
14736101,0.136109816573916
14736292,0.077083427387979
14736349,0.0918796623929939
14736381,0.180719021586606
14736535,0.11228037156958
14736705,0.14578362080285
14736713,0.0790542594481638
14736780,0.175722203629992
14736861,0.188017609797703
14737124,0.117696424874801
14737183,0.194829805745649
14737264,0.0863285662492289
14737272,0.142863702961026
14737345,0.128289496284598
14737388,0.341334605651927
14737590,0.0954886073705865
14737612,0.146104762978783
14737655,0.0972346769196051
14737671,0.079260918930833
14737744,0.176644465068512
14737906,0.105066378257201
14737914,0.0923801419895565
14737973,0.106163628650586
14737981,0.142348337396381
14738074,0.165703643716822
14738104,0.188537302035261
14738414,0.123542690340941
14738422,0.0876193379844131
14738449,0.118987049437925
14738511,0.158209327925219
14738538,0.202590064413685
14738546,0.0879389991029918
14738562,0.105066378032901
14738570,0.280936968419046
14738597,0.106023435941515
14738716,0.0739784611048886
14738740,0.18215754072411
14738813,0.112248025031212
14738864,0.0918832668452248
14738945,0.0976449122086489
14739003,0.0760137002862044
14739186,0.13642992458853
14739348,0.170520566730501
14739437,0.154034148138826
14739984,0.133931139572544
14740095,0.0577746959820871
14740290,0.127970029870696
14740303,0.207631616710493
14740346,0.243015156825575
14740354,0.197053579871098
14740397,0.0921778556262783
14740419,0.229808342566698
14740648,0.187866820639626
14740702,0.0577746959820871
14740729,0.103538502317247
14740770,0.196535866070564
14741083,0.091633076385105
14741326,0.175991642171841
14741334,0.128529613082183
14741407,0.160197235513642
14741423,0.0993733481961712
14741474,0.207564043485351
14741482,0.11024391861932
14741571,0.0777606915181157
14741725,0.203198638657713
14741768,0.168222859399472
14741873,0.241579354587785
14741890,0.24714864436706
14741920,0.0777606915181157
14742136,0.0760137002862044
14742209,0.0879671287784653
14742233,0.104354129417669
14742268,0.146205792012484
14742276,0.310967937332629
14742292,0.171538235827852
14742349,0.219221592346992
14742403,0.196777500819185
14742454,0.123418436117295
14742543,0.162270126301464
14742578,0.0789882744367413
14742586,0.154519077640538
14742764,0.141662118211059
14742896,0.142932782186973
14742977,0.0766064358015016
14742985,0.227201748187372
14742993,0.286771827980825
14743051,0.168174812205842
14743132,0.285048974638178
14743256,0.105109943601207
14743396,0.160704674303092
14743515,0.0783813216244015
14743710,0.0863285662492289
14743752,0.0794600520030964
14743809,0.0879389991029918
14743850,0.237134653943186
14743949,0.0777606915181157
14744015,0.109593670025733
14744082,0.0927004730694315
14744104,0.186599162846216
14744260,0.122928912173334
14744317,0.0792871870513761
14744350,0.202100310466447
14744490,0.0792871870513761
14744600,0.100056624196834
14744635,0.0863285662492289
14744783,0.12027859764717
14744872,0.280185044579986
14744953,0.0601013270560976
14744970,0.127938436345262
14745186,0.240167813342183
14745194,0.222583049178666
14745291,0.141080698993035
14745313,0.269611692848717
14745402,0.0601013270560976
14745488,0.22023750524202
14745496,0.222735934148348
14745607,0.0722336947667002
14745763,0.20222287206082
14745771,0.178725921118273
14745887,0.141983225761275
14745933,0.173055200835042
14745968,0.211686157470803
14745976,0.133617555272613
14745992,0.110608845590901
14746018,0.0601013270560976
14746042,0.183090668845307
14746190,0.079260918930833
14746328,0.222407433490516
14746387,0.157290500866773
14746417,0.234045872637991
14746506,0.189432241257008
14746581,0.0793711243718787
14746611,0.268258871056337
14746654,0.286018046180069
14746662,0.11762869863211
14746832,0.0779138614911464
14747065,0.267125083810568
14747073,0.201810893273749
14747219,0.105024915266904
14747286,0.0602544970291283
14747472,0.220431043964577
14747561,0.147874278323493
14747715,0.232077638096768
14747731,0.0913408126641103
14747880,0.227898071606343
14748088,0.16607765126295
14748118,0.0602544970291283
14748169,0.151778127817828
14748223,0.187373199858028
14748355,0.103162781459515
14748673,0.212801738818951
14748681,0.0792522816209251
14748720,0.154502524213679
14748916,0.0793641313380005
14748932,0.0581239304691721
14748975,0.0586996884453506
14749025,0.0908337032951557
14749106,0.208088772724514
14749149,0.162577489400032
14749220,0.141594569107777
14749262,0.192992301336949
14749491,0.0913394544059428
14749513,0.15413839312108
14749572,0.128794563744063
14749602,0.231243926757551
14749670,0.0899098802884117
14749718,0.170020326127461
14750244,0.195287028801003
14750368,0.218156191890247
14750724,0.136248948246009
14751062,0.192457520001927
14751070,0.149084142973047
14751097,0.276493820481909
14751178,0.199823706080548
14751232,0.206378943000461
14751267,0.229938837466613
14751330,0.175157369100243
14751356,0.0945773433680505
14751577,0.197496715416124
14751640,0.28898588727349
14751690,0.112705602842463
14751801,0.171247649915576
14751909,0.150089859531375
14751917,0.107755688926373
14752107,0.102190408937942
14752158,0.0779138614911464
14752301,0.193107800688733
14752344,0.19607605558221
14752417,0.171403893171745
14752425,0.133387032196486
14752484,0.266045292036838
14752506,0.24018308254747
14752891,0.0592028444265375
14752964,0.0576924748689084
14753049,0.159986307818937
14753057,0.136287853017572
14753103,0.0794387606345086
14753120,0.250678496357204
14753340,0.141989180040804
14753472,0.0602544970291283
14753499,0.104818717500995
14753588,0.152479810630089
14753600,0.103682500239047
14753685,0.105749036502082
14753693,0.100741688489627
14753782,0.145239704779283
14753804,0.15721056768972
14753839,0.0794140889038637
14753952,0.186927685826681
14754010,0.144000685472623
14754070,0.22499625981335
14754304,0.170932524492665
14754339,0.0922801929659604
14754347,0.180064905758406
14754355,0.0794140889038637
14754487,0.122707694179385
14754576,0.157323610538794
14754630,0.166328440269013
14754703,0.0580769192383075
14754711,0.14772276955447
14754843,0.07956757129299
14754851,0.07956757129299
14754860,0.116459168691725
14754878,0.0981746424044861
14754940,0.103423868383619
14754983,0.134458499516659
14755564,0.212946172879288
14755602,0.176894362188792
