"id","yhat"
13873121,0.0560032710716099
13873130,0.0686386370194914
13873288,0.0784393882645572
13873628,0.0784393882645572
13873873,0.0381947229880213
13874012,0.108883302296027
13874020,0.0381947229880213
13874110,0.0686386370194914
13874136,0.207298148468657
13874306,0.150850591645746
13874373,0.0784393882645572
13874454,0.08644718510308
13874586,0.104255733186669
13874799,0.0560032710716099
13875086,0.0990825510509614
13875302,0.129526465082431
13875370,0.0686386370194914
13875477,0.104255733186669
13875604,0.113069447752094
13875647,0.0784393882645572
13875671,0.0990825510509614
13875787,0.0560032710716099
13876139,0.104255733186669
13876660,0.0784393882645572
13876813,0.139327216327497
13876848,0.0381947229880213
13877160,0.113069447752094
13877402,0.08644718510308
13877607,0.108883302296027
13877623,0.0381947229880213
13877798,0.0686386370194914
13877852,0.154105508922437
13877950,0.178684552762443
13878042,0.0784393882645572
13878085,0.0560032710716099
13878115,0.0686386370194914
13878140,0.11689109913455
13878549,0.104255733186669
13878573,0.15564676473873
13878646,0.11689109913455
13878786,0.0990825510509614
13878794,0.0686386370194914
13878832,0.0686386370194914
13878883,0.08644718510308
13878930,0.0784393882645572
13878980,0.0381947229880213
13879014,0.120406677614276
13879103,0.0990825510509614
13879650,0.0932176808594973
13879812,0.0932176808594973
13879839,0.08644718510308
13879910,0.0784393882645572
13879952,0.0381947229880213
13879987,0.120406677614276
13880020,0.0560032710716099
13880101,0.0686386370194914
13880209,0.154105508922437
13880578,0.0990825510509614
13880586,0.08644718510308
13880683,0.0686386370194914
13880705,0.108883302296027
13880721,0.0784393882645572
13881442,0.0990825510509614
13881493,0.0686386370194914
13881868,0.0784393882645572
13881930,0.0686386370194914
13882155,0.08644718510308
13882171,0.0560032710716099
13882333,0.163906260167503
13882449,0.0784393882645572
13882570,0.0784393882645572
13883224,0.143513361783565
13883550,0.0686386370194914
13883852,0.104255733186669
13884000,0.0560032710716099
13884026,0.14733501316602
13884093,0.0686386370194914
13884107,0.0784393882645572
13884492,0.182131126854372
13885421,0.14546574026278
13885642,0.123661594890967
13885669,0.0784393882645572
13885782,0.169771130358967
13885863,0.0686386370194914
13886223,0.165143561249609
13886258,0.0932176808594973
13886622,0.0560032710716099
13886738,0.0686386370194914
13887025,0.0560032710716099
13887920,0.108883302296027
13888048,0.08644718510308
13888064,0.0784393882645572
13888102,0.0932176808594973
13888137,0.0560032710716099
13888188,0.08644718510308
13888285,0.0990825510509614
13888307,0.0932176808594973
13888463,0.0932176808594973
13888536,0.08644718510308
13888544,0.0990825510509614
13888960,0.11689109913455
13889010,0.0381947229880213
13889036,0.0932176808594973
13889141,0.0784393882645572
13889150,0.0784393882645572
13889281,0.14733501316602
13889397,0.15564676473873
13890441,0.113069447752094
13890603,0.11689109913455
13890638,0.0560032710716099
13890727,0.0686386370194914
13890760,0.104255733186669
13890824,0.08644718510308
13890867,0.0784393882645572
13890875,0.0932176808594973
13891162,0.108883302296027
13891235,0.0560032710716099
13891243,0.158575935524995
13891430,0.0381947229880213
13891855,0.0560032710716099
13891871,0.139327216327497
13891910,0.113069447752094
13892029,0.0932176808594973
13892460,0.120406677614276
13892525,0.0932176808594973
13892690,0.0381947229880213
13892797,0.108883302296027
13892860,0.0784393882645572
13892878,0.0932176808594973
13894404,0.11689109913455
13894471,0.0932176808594973
13895079,0.0932176808594973
13895125,0.143513361783565
13895214,0.126691850379616
13895265,0.08644718510308
13895290,0.139327216327497
13895362,0.0932176808594973
13895486,0.104255733186669
13895494,0.104255733186669
13895613,0.180441638417464
13895621,0.0560032710716099
13895680,0.0784393882645572
13895737,0.0381947229880213
13896091,0.11689109913455
13896334,0.0686386370194914
13896520,0.0686386370194914
13897985,0.0932176808594973
13898086,0.120406677614276
13898221,0.0784393882645572
13898280,0.139327216327497
13898370,0.0686386370194914
13900617,0.14546574026278
13900722,0.08644718510308
13900870,0.152508195301727
13901133,0.0932176808594973
13901346,0.0381947229880213
13901389,0.0686386370194914
13901621,0.108883302296027
13901664,0.141470142974556
13902482,0.08644718510308
13902504,0.0784393882645572
13902520,0.0784393882645572
13903187,0.141470142974556
13903209,0.129526465082431
13903489,0.139327216327497
13903500,0.120406677614276
13903578,0.123661594890967
13903632,0.0381947229880213
13903667,0.0932176808594973
13904043,0.0932176808594973
13904914,0.129526465082431
13904949,0.11689109913455
13904990,0.0686386370194914
13905597,0.0381947229880213
13905627,0.0381947229880213
13905651,0.0560032710716099
13906038,0.0686386370194914
13906682,0.104255733186669
13906690,0.0784393882645572
13906780,0.0990825510509614
13906852,0.0784393882645572
13907247,0.0784393882645572
13908260,0.0560032710716099
13909827,0.08644718510308
13910469,0.0990825510509614
13912127,0.134699647218139
13918036,0.0560032710716099
13919512,0.0686386370194914
13921630,0.0686386370194914
13923870,0.0990825510509614
13923927,0.141470142974556
13924699,0.0932176808594973
13925180,0.0784393882645572
13929631,0.120406677614276
13931148,0.08644718510308
13931636,0.11689109913455
13931849,0.0381947229880213
13932993,0.0560032710716099
13933094,0.212158722282562
13933507,0.0381947229880213
13933884,0.139327216327497
13935194,0.08644718510308
13937359,0.113069447752094
13937510,0.123661594890967
13937774,0.11689109913455
13944100,0.0560032710716099
13944371,0.0932176808594973
13944746,0.0784393882645572
13947699,0.0932176808594973
13949470,0.0381947229880213
13955543,0.141470142974556
13956604,0.0784393882645572
13958780,0.0686386370194914
13958810,0.113069447752094
13958860,0.113069447752094
13958887,0.0686386370194914
13958895,0.0784393882645572
13960296,0.08644718510308
13960784,0.0381947229880213
13960814,0.0784393882645572
13961721,0.104255733186669
13962124,0.120406677614276
13962159,0.120406677614276
13962272,0.0560032710716099
13962736,0.0381947229880213
13963139,0.0381947229880213
13963716,0.126691850379616
13963937,0.0560032710716099
13963988,0.0686386370194914
13964704,0.0381947229880213
13964712,0.0381947229880213
13965271,0.170855661604274
13965646,0.0686386370194914
13965964,0.143513361783565
13966430,0.0560032710716099
13966472,0.08644718510308
13966650,0.0686386370194914
13967398,0.0381947229880213
13967444,0.0381947229880213
13968360,0.0381947229880213
13968394,0.0381947229880213
13968416,0.08644718510308
13968432,0.0381947229880213
13968459,0.0381947229880213
13968548,0.0381947229880213
13968750,0.132189176302405
13969099,0.0560032710716099
13969102,0.0560032710716099
13969200,0.0686386370194914
13969706,0.0560032710716099
13969730,0.0560032710716099
13969757,0.0686386370194914
13969927,0.0990825510509614
13970020,0.0381947229880213
13970046,0.0990825510509614
13970062,0.0560032710716099
13970461,0.0560032710716099
13970887,0.0381947229880213
13971700,0.0560032710716099
13971786,0.0932176808594973
13972014,0.0560032710716099
13972979,0.0381947229880213
13973045,0.0784393882645572
13973363,0.0784393882645572
13973568,0.0686386370194914
13973606,0.0381947229880213
13973932,0.0686386370194914
13974548,0.0932176808594973
13975056,0.0686386370194914
13975498,0.129526465082431
13975617,0.0381947229880213
13976591,0.0686386370194914
13977300,0.0932176808594973
13977539,0.0932176808594973
13977687,0.0560032710716099
13977717,0.0990825510509614
13978004,0.0784393882645572
13978322,0.0686386370194914
13979043,0.0560032710716099
13979663,0.0560032710716099
13979760,0.0381947229880213
13980599,0.08644718510308
13980602,0.129526465082431
13981510,0.0381947229880213
13983997,0.104255733186669
13984039,0.0560032710716099
13984748,0.0560032710716099
13984837,0.0381947229880213
13984888,0.0784393882645572
13986198,0.0932176808594973
13986759,0.0381947229880213
13987321,0.0381947229880213
13987330,0.166346959370711
13987518,0.0686386370194914
13987909,0.132189176302405
13988212,0.129526465082431
13988409,0.0686386370194914
13988522,0.0381947229880213
13989014,0.129526465082431
13990608,0.0560032710716099
13990632,0.165143561249609
13990748,0.123661594890967
13991078,0.0784393882645572
13991299,0.0381947229880213
13991370,0.0381947229880213
13991396,0.08644718510308
13992376,0.0560032710716099
13992503,0.0381947229880213
13992600,0.104255733186669
13992910,0.0686386370194914
13992970,0.123661594890967
13993011,0.126691850379616
13993089,0.104255733186669
13993119,0.0560032710716099
13993631,0.0560032710716099
13993739,0.149127967572563
13994913,0.0560032710716099
13995367,0.132189176302405
13995375,0.0686386370194914
13995979,0.0560032710716099
13996584,0.159970379113902
13997475,0.123661594890967
13997491,0.0560032710716099
13998412,0.0560032710716099
13998773,0.104255733186669
13999150,0.123661594890967
13999982,0.159970379113902
14000008,0.0560032710716099
14000270,0.0990825510509614
14000598,0.104255733186669
14000695,0.08644718510308
14001314,0.0560032710716099
14001403,0.0784393882645572
14001543,0.0560032710716099
14002418,0.123661594890967
14002590,0.0560032710716099
14003791,0.0381947229880213
14003902,0.0381947229880213
14003910,0.0784393882645572
14004011,0.113069447752094
14004542,0.0990825510509614
14005018,0.0686386370194914
14005280,0.0686386370194914
14005786,0.0381947229880213
14005832,0.143513361783565
14006480,0.0381947229880213
14006545,0.08644718510308
14006731,0.0932176808594973
14007347,0.212575040885842
14007428,0.108883302296027
14008033,0.11689109913455
14008416,0.0932176808594973
14008726,0.0990825510509614
14008866,0.0784393882645572
14008882,0.0560032710716099
14008912,0.0560032710716099
14009161,0.0686386370194914
14009196,0.0560032710716099
14010690,0.0381947229880213
14011182,0.0381947229880213
14011301,0.0560032710716099
14011760,0.0990825510509614
14011824,0.0784393882645572
14012537,0.0381947229880213
14013630,0.0784393882645572
14013690,0.0686386370194914
14013711,0.0560032710716099
14016478,0.0932176808594973
14016532,0.0686386370194914
14019078,0.0560032710716099
14019302,0.0381947229880213
14019400,0.0560032710716099
14020300,0.0560032710716099
14021544,0.0381947229880213
14021595,0.0784393882645572
14021889,0.0560032710716099
14022010,0.108883302296027
14022206,0.0560032710716099
14022788,0.0686386370194914
14022800,0.113069447752094
14024195,0.0784393882645572
14025027,0.0990825510509614
14029090,0.0784393882645572
14030349,0.0784393882645572
14032414,0.113069447752094
14032503,0.0686386370194914
14035723,0.0560032710716099
14035936,0.08644718510308
14038765,0.0560032710716099
14043580,0.0381947229880213
14045460,0.0560032710716099
14047080,0.113069447752094
14047233,0.113069447752094
14047373,0.0932176808594973
14047411,0.08644718510308
14048116,0.104255733186669
14048442,0.113069447752094
14048523,0.0381947229880213
14049260,0.0932176808594973
14049406,0.0686386370194914
14049562,0.0381947229880213
14050382,0.0990825510509614
14050609,0.0560032710716099
14050633,0.0560032710716099
14050676,0.0381947229880213
14052253,0.0381947229880213
14052300,0.0381947229880213
14052385,0.126691850379616
14052660,0.0560032710716099
14053225,0.0381947229880213
14053241,0.0686386370194914
14053322,0.174944312494675
14053594,0.0784393882645572
14054450,0.08644718510308
14054884,0.0560032710716099
14055511,0.0381947229880213
14055570,0.0686386370194914
14055830,0.0381947229880213
14056038,0.132189176302405
14056062,0.0381947229880213
14056550,0.0381947229880213
14057123,0.0560032710716099
14057204,0.108883302296027
14057220,0.0560032710716099
14057328,0.0381947229880213
14057379,0.0381947229880213
14058197,0.0560032710716099
14058227,0.08644718510308
14059452,0.0560032710716099
14059720,0.0686386370194914
14059800,0.0686386370194914
14060213,0.08644718510308
14060248,0.0560032710716099
14060272,0.0560032710716099
14060442,0.0381947229880213
14061457,0.0932176808594973
14061775,0.0990825510509614
14063360,0.123661594890967
14063425,0.0381947229880213
14063484,0.0560032710716099
14063638,0.0686386370194914
14064243,0.0560032710716099
14065118,0.0686386370194914
14065207,0.0560032710716099
14066165,0.0560032710716099
14067153,0.0381947229880213
14067501,0.0381947229880213
14074893,0.0560032710716099
14079470,0.0932176808594973
14081652,0.08644718510308
14081911,0.0686386370194914
14082225,0.126691850379616
14082551,0.0784393882645572
14083574,0.0990825510509614
14086174,0.0686386370194914
14089122,0.0381947229880213
14091984,0.0381947229880213
14094037,0.108883302296027
14095998,0.0381947229880213
14100460,0.0686386370194914
14110482,0.0381947229880213
14111330,0.08644718510308
14111730,0.0560032710716099
14112930,0.0686386370194914
14113660,0.0990825510509614
14115514,0.123661594890967
14118416,0.0560032710716099
14120739,0.104255733186669
14125110,0.0932176808594973
14128632,0.0686386370194914
14144115,0.08644718510308
14146843,0.113069447752094
14149478,0.15564676473873
14150433,0.0784393882645572
14151057,0.0381947229880213
14157543,0.0686386370194914
14158205,0.113069447752094
14160323,0.0686386370194914
14162350,0.14546574026278
14162784,0.0560032710716099
14165988,0.08644718510308
14168219,0.0560032710716099
14190559,0.08644718510308
14217074,0.0932176808594973
14236290,0.0784393882645572
14243954,0.0381947229880213
14247011,0.0560032710716099
14247275,0.0686386370194914
14258005,0.0784393882645572
14258030,0.0381947229880213
14259753,0.0381947229880213
14265931,0.08644718510308
14273543,0.0784393882645572
14278146,0.0990825510509614
14279223,0.0784393882645572
14279738,0.08644718510308
14285690,0.0560032710716099
14288737,0.0560032710716099
14295032,0.11689109913455
14306751,0.132189176302405
14307707,0.0560032710716099
14309939,0.149127967572563
14314177,0.0686386370194914
14314282,0.0686386370194914
14316552,0.0560032710716099
14322510,0.0560032710716099
14334054,0.0560032710716099
14336995,0.0381947229880213
14342073,0.0686386370194914
14352761,0.0686386370194914
14353571,0.08644718510308
14354837,0.123661594890967
14377217,0.165143561249609
14397056,0.0686386370194914
14417073,0.0381947229880213
14421070,0.158575935524995
14421240,0.0560032710716099
14423880,0.0784393882645572
14429381,0.163906260167503
14429438,0.08644718510308
14430070,0.0784393882645572
14447797,0.0784393882645572
14456729,0.108883302296027
14471116,0.0784393882645572
14478307,0.08644718510308
14482487,0.0686386370194914
14489830,0.0560032710716099
14491044,0.104255733186669
14493322,0.196790873402181
14497514,0.0381947229880213
14501627,0.0932176808594973
14515563,0.0560032710716099
14531976,0.0560032710716099
14539497,0.0381947229880213
14557320,0.104255733186669
14579529,0.149127967572563
14595591,0.0381947229880213
14610680,0.0686386370194914
14610868,0.0381947229880213
14615320,0.0381947229880213
14639866,0.157135764411086
14673134,0.0784393882645572
14678870,0.0560032710716099
14679418,0.0381947229880213
14679493,0.0686386370194914
14679507,0.0784393882645572
14679582,0.08644718510308
14679590,0.0784393882645572
14680882,0.0686386370194914
14680920,0.0381947229880213
14680939,0.0932176808594973
14681269,0.0560032710716099
14681412,0.0560032710716099
14681714,0.0560032710716099
14688190,0.0381947229880213
14688395,0.0686386370194914
14691906,0.108883302296027
14692678,0.0686386370194914
14693399,0.0784393882645572
14694182,0.108883302296027
14695260,0.132189176302405
14695618,0.0932176808594973
14695782,0.0381947229880213
14695804,0.132189176302405
14695812,0.08644718510308
14696312,0.0381947229880213
14696363,0.0560032710716099
14697262,0.08644718510308
14697602,0.0990825510509614
14700050,0.0784393882645572
14700166,0.0932176808594973
14700603,0.0686386370194914
14701391,0.0560032710716099
14702924,0.0932176808594973
14704080,0.0381947229880213
14704145,0.0381947229880213
14704196,0.0560032710716099
14705290,0.108883302296027
14705311,0.0784393882645572
14705982,0.0932176808594973
14706300,0.0784393882645572
14706520,0.0560032710716099
14706580,0.0381947229880213
14706598,0.108883302296027
14706695,0.0686386370194914
14706733,0.0686386370194914
14706822,0.0784393882645572
14707110,0.0381947229880213
14707691,0.0560032710716099
14707900,0.0560032710716099
14707985,0.0381947229880213
14708809,0.0784393882645572
14708841,0.08644718510308
14709180,0.08644718510308
14710110,0.0560032710716099
14710218,0.0784393882645572
14711052,0.0381947229880213
14711770,0.0381947229880213
14711796,0.0560032710716099
14712520,0.0381947229880213
14712601,0.158575935524995
14712709,0.0381947229880213
14712717,0.0560032710716099
14712741,0.0560032710716099
14712814,0.0381947229880213
14712830,0.0381947229880213
14712865,0.0381947229880213
14712946,0.0381947229880213
14713284,0.0560032710716099
14713870,0.0381947229880213
14714256,0.0784393882645572
14714981,0.0381947229880213
14715031,0.0560032710716099
14715155,0.0381947229880213
14715325,0.0686386370194914
14715597,0.0990825510509614
14716704,0.0686386370194914
14716860,0.0381947229880213
14717263,0.120406677614276
14717310,0.0560032710716099
14717352,0.08644718510308
14717654,0.0560032710716099
14717670,0.0784393882645572
14717794,0.14546574026278
14717883,0.0932176808594973
14717891,0.11689109913455
14718006,0.0686386370194914
14718154,0.108883302296027
14718243,0.0381947229880213
14718308,0.0932176808594973
14718375,0.0990825510509614
14718588,0.0686386370194914
14718677,0.0990825510509614
14718995,0.0560032710716099
14719053,0.0686386370194914
14719134,0.126691850379616
14719185,0.0560032710716099
14719509,0.104255733186669
14719568,0.108883302296027
14719673,0.152508195301727
14719770,0.0784393882645572
14719886,0.0784393882645572
14720035,0.104255733186669
14720060,0.08644718510308
14720078,0.0990825510509614
14720086,0.0784393882645572
14720124,0.08644718510308
14720167,0.0784393882645572
14720256,0.120406677614276
14720272,0.0990825510509614
14720370,0.149127967572563
14720531,0.08644718510308
14720574,0.0932176808594973
14720701,0.0686386370194914
14720868,0.0784393882645572
14720930,0.120406677614276
14720949,0.0932176808594973
14721040,0.0686386370194914
14721520,0.08644718510308
14721716,0.0784393882645572
14721791,0.137074348987744
14721805,0.0560032710716099
14721821,0.152508195301727
14721864,0.0560032710716099
14721902,0.141470142974556
14721953,0.123661594890967
14722003,0.0560032710716099
14722135,0.0932176808594973
14722178,0.0990825510509614
14722186,0.0686386370194914
14722275,0.143513361783565
14722291,0.0932176808594973
14722330,0.0784393882645572
14722380,0.08644718510308
14722402,0.132189176302405
14722550,0.0381947229880213
14722658,0.0560032710716099
14722666,0.08644718510308
14722712,0.0686386370194914
14722747,0.08644718510308
14722836,0.0990825510509614
14723018,0.0990825510509614
14723093,0.0932176808594973
14723131,0.123661594890967
14723140,0.0784393882645572
14723220,0.113069447752094
14723310,0.11689109913455
14723328,0.0932176808594973
14723387,0.104255733186669
14723417,0.104255733186669
14723484,0.108883302296027
14723662,0.120406677614276
14723700,0.11689109913455
14723760,0.0784393882645572
14723816,0.0932176808594973
14724022,0.08644718510308
14724111,0.137074348987744
14724146,0.104255733186669
14724308,0.134699647218139
14724626,0.14546574026278
14724650,0.0560032710716099
14724707,0.0784393882645572
14724740,0.0990825510509614
14724766,0.0784393882645572
14724804,0.123661594890967
14724839,0.108883302296027
14724863,0.0560032710716099
14724901,0.0784393882645572
14724987,0.126691850379616
14725010,0.0784393882645572
14725169,0.152508195301727
14725282,0.0686386370194914
14725290,0.134699647218139
14725320,0.0990825510509614
14725401,0.113069447752094
14725452,0.0686386370194914
14725517,0.170855661604274
14725568,0.0990825510509614
14725673,0.0686386370194914
14725738,0.104255733186669
14725835,0.132189176302405
14725878,0.0990825510509614
14725886,0.0686386370194914
14725983,0.0560032710716099
14726025,0.08644718510308
14726041,0.0560032710716099
14726220,0.0784393882645572
14726343,0.193718202377838
14726408,0.104255733186669
14726521,0.0560032710716099
14726599,0.0686386370194914
14726629,0.0381947229880213
14726700,0.08644718510308
14726858,0.120406677614276
14726947,0.0686386370194914
14726998,0.0784393882645572
14727030,0.0784393882645572
14727153,0.08644718510308
14727161,0.0784393882645572
14727226,0.08644718510308
14727234,0.0686386370194914
14727269,0.0381947229880213
14727323,0.0784393882645572
14727374,0.0686386370194914
14727439,0.108883302296027
14727552,0.0784393882645572
14727617,0.0990825510509614
14727919,0.0990825510509614
14727960,0.0932176808594973
14727986,0.11689109913455
14728044,0.150850591645746
14728079,0.0381947229880213
14728150,0.0560032710716099
14728222,0.0381947229880213
14728290,0.0784393882645572
14728354,0.113069447752094
14728419,0.104255733186669
14728583,0.0686386370194914
14728605,0.104255733186669
14728613,0.0686386370194914
14728680,0.0686386370194914
14728958,0.0990825510509614
14728966,0.120406677614276
14729350,0.104255733186669
14729415,0.104255733186669
14729512,0.126691850379616
14729520,0.08644718510308
14729555,0.08644718510308
14729610,0.0686386370194914
14729776,0.0990825510509614
14729792,0.0560032710716099
14729814,0.0784393882645572
14729920,0.0560032710716099
14729962,0.0784393882645572
14729997,0.0381947229880213
14730057,0.123661594890967
14730081,0.0686386370194914
14730200,0.14546574026278
14730332,0.0560032710716099
14730340,0.0686386370194914
14730464,0.0560032710716099
14730510,0.0990825510509614
14730588,0.08644718510308
14730685,0.0990825510509614
14730693,0.0381947229880213
14730804,0.0990825510509614
14730979,0.0686386370194914
14731169,0.0560032710716099
14731193,0.0560032710716099
14731290,0.0686386370194914
14731533,0.0381947229880213
14731703,0.139327216327497
14731720,0.0990825510509614
14731754,0.0932176808594973
14731762,0.0686386370194914
14731797,0.120406677614276
14731819,0.14546574026278
14731878,0.0560032710716099
14731940,0.0932176808594973
14731983,0.11689109913455
14732009,0.17590965429425
14732050,0.152508195301727
14732092,0.0560032710716099
14732238,0.167518263019214
14732335,0.0381947229880213
14732580,0.08644718510308
14732599,0.0686386370194914
14732840,0.0932176808594973
14732912,0.0686386370194914
14732955,0.08644718510308
14733030,0.08644718510308
14733064,0.08644718510308
14733358,0.152508195301727
14733439,0.08644718510308
14733455,0.0990825510509614
14733560,0.0686386370194914
14733587,0.0560032710716099
14733609,0.0686386370194914
14733714,0.08644718510308
14733811,0.104255733186669
14733846,0.0784393882645572
14733900,0.129526465082431
14734001,0.162633090333875
14734125,0.113069447752094
14734168,0.0560032710716099
14734184,0.0381947229880213
14734214,0.0381947229880213
14734230,0.08644718510308
14734311,0.0784393882645572
14734338,0.0381947229880213
14734370,0.0560032710716099
14734419,0.0686386370194914
14734494,0.08644718510308
14734508,0.0932176808594973
14734540,0.0686386370194914
14734656,0.154105508922437
14734834,0.0686386370194914
14735040,0.0784393882645572
14735067,0.0932176808594973
14735180,0.0560032710716099
14735245,0.108883302296027
14735385,0.0932176808594973
14735768,0.0932176808594973
14735806,0.0932176808594973
14735865,0.0686386370194914
14735938,0.126691850379616
14735962,0.0560032710716099
14736012,0.104255733186669
14736039,0.0990825510509614
14736101,0.0990825510509614
14736292,0.0560032710716099
14736349,0.0686386370194914
14736381,0.126691850379616
14736535,0.08644718510308
14736705,0.08644718510308
14736713,0.0560032710716099
14736780,0.0990825510509614
14736861,0.120406677614276
14737124,0.0560032710716099
14737183,0.120406677614276
14737264,0.0560032710716099
14737272,0.08644718510308
14737345,0.08644718510308
14737388,0.231474857124606
14737590,0.0686386370194914
14737612,0.08644718510308
14737655,0.0686386370194914
14737671,0.0560032710716099
14737744,0.123661594890967
14737906,0.0784393882645572
14737914,0.0686386370194914
14737973,0.0932176808594973
14737981,0.08644718510308
14738074,0.0932176808594973
14738104,0.113069447752094
14738414,0.0686386370194914
14738422,0.0560032710716099
14738449,0.0784393882645572
14738511,0.104255733186669
14738538,0.120406677614276
14738546,0.0560032710716099
14738562,0.0784393882645572
14738570,0.157135764411086
14738597,0.08644718510308
14738716,0.0560032710716099
14738740,0.0932176808594973
14738813,0.08644718510308
14738864,0.0686386370194914
14738945,0.0686386370194914
14739003,0.0560032710716099
14739186,0.0784393882645572
14739348,0.113069447752094
14739437,0.0932176808594973
14739984,0.0784393882645572
14740095,0.0381947229880213
14740290,0.0686386370194914
14740303,0.120406677614276
14740346,0.134699647218139
14740354,0.113069447752094
14740397,0.0686386370194914
14740419,0.141470142974556
14740648,0.113069447752094
14740702,0.0381947229880213
14740729,0.0784393882645572
14740770,0.113069447752094
14741083,0.0686386370194914
14741326,0.104255733186669
14741334,0.0932176808594973
14741407,0.104255733186669
14741423,0.0784393882645572
14741474,0.0990825510509614
14741482,0.0784393882645572
14741571,0.0560032710716099
14741725,0.126691850379616
14741768,0.108883302296027
14741873,0.139327216327497
14741890,0.152508195301727
14741920,0.0560032710716099
14742136,0.0560032710716099
14742209,0.0560032710716099
14742233,0.0784393882645572
14742268,0.08644718510308
14742276,0.193077004365345
14742292,0.113069447752094
14742349,0.129526465082431
14742403,0.120406677614276
14742454,0.0932176808594973
14742543,0.108883302296027
14742578,0.0560032710716099
14742586,0.0932176808594973
14742764,0.108883302296027
14742896,0.08644718510308
14742977,0.0560032710716099
14742985,0.129526465082431
14742993,0.168659139729335
14743051,0.113069447752094
14743132,0.15564676473873
14743256,0.0784393882645572
14743396,0.104255733186669
14743515,0.0560032710716099
14743710,0.0560032710716099
14743752,0.0560032710716099
14743809,0.0560032710716099
14743850,0.137074348987744
14743949,0.0560032710716099
14744015,0.08644718510308
14744082,0.0686386370194914
14744104,0.108883302296027
14744260,0.0560032710716099
14744317,0.0560032710716099
14744350,0.126691850379616
14744490,0.0560032710716099
14744600,0.0784393882645572
14744635,0.0560032710716099
14744783,0.0932176808594973
14744872,0.14733501316602
14744953,0.0381947229880213
14744970,0.0686386370194914
14745186,0.120406677614276
14745194,0.132189176302405
14745291,0.113069447752094
14745313,0.14733501316602
14745402,0.0381947229880213
14745488,0.137074348987744
14745496,0.120406677614276
14745607,0.0560032710716099
14745763,0.104255733186669
14745771,0.0990825510509614
14745887,0.08644718510308
14745933,0.113069447752094
14745968,0.11689109913455
14745976,0.0990825510509614
14745992,0.08644718510308
14746018,0.0381947229880213
14746042,0.104255733186669
14746190,0.0560032710716099
14746328,0.15564676473873
14746387,0.0932176808594973
14746417,0.14546574026278
14746506,0.113069447752094
14746581,0.0560032710716099
14746611,0.149127967572563
14746654,0.171914057006026
14746662,0.08644718510308
14746832,0.0560032710716099
14747065,0.173957275815035
14747073,0.113069447752094
14747219,0.0686386370194914
14747286,0.0381947229880213
14747472,0.126691850379616
14747561,0.0784393882645572
14747715,0.137074348987744
14747731,0.0686386370194914
14747880,0.139327216327497
14748088,0.0932176808594973
14748118,0.0381947229880213
14748169,0.0990825510509614
14748223,0.108883302296027
14748355,0.0784393882645572
14748673,0.129526465082431
14748681,0.0560032710716099
14748720,0.104255733186669
14748916,0.0560032710716099
14748932,0.0381947229880213
14748975,0.0381947229880213
14749025,0.0686386370194914
14749106,0.113069447752094
14749149,0.108883302296027
14749220,0.0784393882645572
14749262,0.126691850379616
14749491,0.0686386370194914
14749513,0.0932176808594973
14749572,0.0686386370194914
14749602,0.14733501316602
14749670,0.0686386370194914
14749718,0.113069447752094
14750244,0.132189176302405
14750368,0.120406677614276
14750724,0.0784393882645572
14751062,0.11689109913455
14751070,0.0784393882645572
14751097,0.187579678442556
14751178,0.126691850379616
14751232,0.11689109913455
14751267,0.123661594890967
14751330,0.0990825510509614
14751356,0.0686386370194914
14751577,0.108883302296027
14751640,0.15564676473873
14751690,0.08644718510308
14751801,0.11689109913455
14751909,0.0784393882645572
14751917,0.0560032710716099
14752107,0.0784393882645572
14752158,0.0560032710716099
14752301,0.113069447752094
14752344,0.126691850379616
14752417,0.11689109913455
14752425,0.0784393882645572
14752484,0.149127967572563
14752506,0.141470142974556
14752891,0.0381947229880213
14752964,0.0381947229880213
14753049,0.0990825510509614
14753057,0.0784393882645572
14753103,0.0560032710716099
14753120,0.139327216327497
14753340,0.08644718510308
14753472,0.0381947229880213
14753499,0.0784393882645572
14753588,0.0990825510509614
14753600,0.0784393882645572
14753685,0.0686386370194914
14753693,0.0784393882645572
14753782,0.0932176808594973
14753804,0.0784393882645572
14753839,0.0560032710716099
14753952,0.132189176302405
14754010,0.0990825510509614
14754070,0.126691850379616
14754304,0.0990825510509614
14754339,0.0686386370194914
14754347,0.120406677614276
14754355,0.0560032710716099
14754487,0.0686386370194914
14754576,0.0990825510509614
14754630,0.0784393882645572
14754703,0.0381947229880213
14754711,0.0932176808594973
14754843,0.0560032710716099
14754851,0.0560032710716099
14754860,0.0932176808594973
14754878,0.0686386370194914
14754940,0.0784393882645572
14754983,0.0784393882645572
14755564,0.132189176302405
14755602,0.113069447752094
14755610,0.129526465082431
14755718,0.0784393882645572
14755807,0.0686386370194914
14755815,0.08644718510308
14755882,0.0932176808594973
14755904,0.108883302296027
14755947,0.0686386370194914
14756196,0.0784393882645572
14756269,0.104255733186669
14756420,0.0560032710716099
14756889,0.0784393882645572
14756897,0.08644718510308
14756943,0.0381947229880213
14757168,0.120406677614276
14757257,0.0560032710716099
14757303,0.0686386370194914
14757320,0.104255733186669
14757605,0.08644718510308
14757656,0.113069447752094
14757699,0.123661594890967
14757737,0.166346959370711
14757915,0.129526465082431
14758393,0.0560032710716099
14758415,0.0686386370194914
14758423,0.0560032710716099
14758431,0.0381947229880213
14758857,0.0932176808594973
14759462,0.14733501316602
14759756,0.0560032710716099
14759802,0.0784393882645572
