"id","yhat"
11475706,0.114289062474936
11478578,0.177503135546407
11480998,0.00232942677988945
11484179,0.204451258116517
11484837,0.182839345039198
11486520,0.0444508297521836
11489375,0.0844616582840562
11489499,0.224514409942497
11489898,0.169151718068507
11490144,0.217095663160219
11490748,0.184013776904226
11492880,0.171719489718247
11493828,0.147208123372898
11498064,0.105624725726907
11498609,0.180360639691624
11501235,0.0381413759552484
11505184,0.118665341519633
11507217,0.0650111610363791
11508582,0.14951733310721
11509066,0.0730953474137548
11509988,0.246114015187959
11510110,0.278348928299285
11511087,0.0958800800619114
11512253,0.136393935342889
11512393,0.138651601744905
11517905,0.0846470110913846
11521082,0.105639938466172
11521481,0.0511945257437785
11524960,0.181778532644303
11528591,0.238546075308221
11530570,0.104346900907076
11533200,0.246837673690225
11534761,0.23848405677704
11534834,0.143070506175045
11540222,0.110070143456178
11545364,0.0867947119028104
11549114,0.132024524698361
11552182,0.100225829608259
11552441,0.175792981794772
11555157,0.119689274267731
11557281,0.161814330437225
11564555,0.166580466811125
11567929,0.0708497811007236
11568640,0.148161849573737
11568844,0.0965120163342374
11570768,0.074754562368515
11572361,0.0686603830910449
11573929,0.179834915184428
11579056,0.219307463312211
11580526,0.123907004652045
11581522,0.26306266978858
11584106,0.064088355673537
11584971,0.187839441293919
11585552,0.261387649791819
11586613,0.178903922775305
11590394,0.255564139832453
11592117,0.133554437153783
11592451,0.179116739009311
11592796,0.117281403069707
11595728,0.112454228669729
11602163,0.0770475031856269
11604778,0.20817627213386
11607602,0.149300329216651
11608714,0.0953045172924551
11608773,0.123388148255485
11609338,0.105154285377786
11609915,0.155290156462107
11611944,0.111771610136475
11612258,0.162100737772631
11614218,0.160701372831397
11615370,0.062115181765999
11615605,0.113017283371966
11616008,0.14267261756653
11616857,0.104421505279421
11617322,0.0587463830997438
11617560,0.153160863219138
11618540,0.301320517929313
11618990,0.0032635960267508
11619562,0.168844360750959
11622598,0.192393895757432
11623519,0.167511450991117
11624728,0.128542511051481
11624795,0.0614240195190308
11626550,0.207115434580632
11626801,0.0597207843210587
11627425,0.134766171856163
11627875,0.219265725969502
11629460,0.112760971295852
11630884,0.166520931917029
11630957,0.184134749705422
11631716,0.160070395970659
11631848,0.171832534548197
11632003,0.176344678148892
11632437,0.107303204844288
11634650,0.139558053320747
11635703,0.192088976127156
11635983,0.078168142884618
11636068,0.0911199182698841
11636700,0.0721164554290245
11636777,0.0201021935909926
11636904,0.209042618515869
11637730,0.0361109737972687
11638117,0.100492123610342
11638842,0.162360687450624
11639954,0.14191329171489
11640421,0.145550841657153
11640545,0.0956507471284415
11643447,0.145273566778161
11643900,0.104889105766372
11644184,0.0868684721369437
11646233,0.168583341572241
11646853,0.185536278554543
11651237,0.24251101781553
11652829,0.0980398624060021
11653515,0.241597303425364
11656115,0.107228506433223
11656379,0.191151817552906
11658177,0.160075591556991
11658231,0.203611885981388
11658240,0.0829787451552281
11661739,0.163809038266039
11662352,0.120605551286082
11662808,0.258408658004973
11664975,0.217416462073409
11665327,0.127929166058187
11666358,0.0293795404820381
11670363,0.148703082328169
11671025,0.185323150955459
11671947,0.220472647091396
11673290,0.151892099070938
11674067,0.168626251015586
11675128,0.216230392707853
11676205,0.0326710732866039
11676280,0.181998384825811
11678313,0.184405041051351
11679719,0.190661316279465
11679930,0.145132377709645
11680890,0.0229910756932405
11680954,0.182986581873274
11682647,0.23741526755832
11686022,0.0133984820676169
11688122,0.24337907144009
11688734,0.113260288714226
11691905,0.137373643067544
11692154,0.119970287726195
11695170,0.163410331541581
11695889,0.124657786357338
11696770,0.245345558935698
11698039,0.173988015618344
11698314,0.127221512486765
11700009,0.0544501674682125
11700440,0.116033094152504
11702656,0.201150870058072
11703687,0.120611831550652
11704152,0.20627267885771
11704438,0.182830088929624
11704462,0.152506697512456
11705388,0.162872816990048
11705515,0.235130030920153
11708352,0.16196075068783
11709936,0.104989701241373
11710454,0.217544438674365
11714972,0.147021772100064
11714999,0.208713494656225
11715693,0.200555089121922
11719893,0.254640573602429
11720778,0.121226459513093
11721073,0.183411506036762
11722347,0.0777873494398497
11722908,0.153814774744874
11725206,0.000503138610242282
11729651,0.192012866423075
11734353,0.0989466855118389
11736658,0.150675884238594
11737506,0.0505642119301979
11737921,0.248880839686986
11738707,0.146381412295941
11739193,0.162153032195934
11739967,0.138280327956393
11742062,0.143187606777045
11743107,0.134506287086087
11744375,0.21539223802944
11745371,0.216360331167971
11745797,0.0449477037791976
11748370,0.0834339425901174
11748621,0.0759642092154435
11749024,0.0694642254536023
11750251,0.155149375668914
11750979,0.0326292298405309
11752971,0.109499242014281
11754630,0.0857229757774859
11755768,0.22339445580284
11756241,0.0159171695138966
11757426,0.141251630428313
11758635,0.0917455877565856
11759275,0.07250669817281
11760796,0.1967628158003
11761350,0.111436614032799
11763124,0.168900177823667
11763841,0.145760133764437
11765879,0.103775875191055
11767189,0.195380848810112
11767413,0.151953803130994
11768274,0.205596472640692
11769300,0.123638058338333
11769777,0.034786901262079
11770031,0.135164224211455
11771372,0.150186059936771
11773880,0.09486814424531
11778865,0.177488289435372
11781211,0.27976109662516
11783184,0.224592265499455
11783729,0.130020170286392
11783931,0.144670153821386
11784652,0.140326316977377
11785098,0.17062714212573
11785748,0.1694010075218
11787473,0.182163089583455
11788461,0.204122543348433
11788895,0.17932825435661
11789514,0.156426746266634
11791128,0.0393193623189793
11792701,0.120912556132446
11793384,0.0527939165003208
11793813,0.13024053410191
11800828,0.0927215005948099
11801530,0.0739326722588834
11804181,0.148338578407339
11805641,0.111219854153357
11806370,0.27468837206555
11806818,0.209028026259816
11809930,0.228469424145294
11813431,0.182745001015948
11815680,0.106201506876614
11816635,0.174705842127019
11818522,0.160803224358161
11819260,0.253986208496079
11823828,0.184122459843992
11825162,0.171549816977441
11825340,0.234730598506916
11826622,0.0733235239810793
11827734,0.108068467754216
11832894,0.125129240990348
11834293,0.24034582823709
11836903,0.130387806933971
11838620,0.137601154294992
11838752,0.170090819955206
11839112,0.0984432066057702
11840188,0.263336342571592
11840536,0.273886120015205
11842962,0.142099013516628
11843942,0.0723177119098797
11844957,0.0975110715180246
11845236,0.154092632480668
11846780,0.14666310381552
11847972,0.151227359545942
11848545,0.215283622348084
11848774,0.11450439571421
11852119,0.16986061718235
11855410,0.107334403771116
11858281,0.0448438875880673
11858710,0.238251336284909
11859814,0.279632406952943
11859962,0.191528232836927
11860529,0.126228648364275
11860545,0.154926648938632
11861339,0.048656342570949
11861584,0.0601120795948267
11865555,0.185744917977591
11865822,0.169916348863171
11866063,0.0520295970933459
11866438,0.222939288190518
11866802,0.152261580110363
11870478,0.168748593121378
11871636,0.119675920667396
11874600,0.127356205039845
11874783,0.181520897344465
11875399,0.161166094761571
11875909,0.133471946476356
11875941,0.124425590158205
11877030,0.0789011543983101
11879939,0.09260851806452
11880104,-0.0249178911142213
11880260,0.179419359173894
11881062,0.0852691737099573
11882808,0.0962016501913088
11883383,0.119230711322728
11883650,0.0349171394844868
11884495,0.0719815158552377
11885190,0.0756266398265222
11888946,0.043739894969496
11889403,0.138535323248699
11890541,0.140203206263766
11891513,0.191166950500801
11892811,0.0462021187501863
11893745,0.213207368168871
11893893,0.143075836824226
11894660,0.143645831041652
11895527,0.169163849393377
11896035,0.180044649581062
11898437,0.0959142778288643
11899603,0.0468698736035448
11899913,0.141537129919157
11900067,0.200130960792088
11900814,0.10779827362565
11900962,0.200233844450371
11901420,0.0775996056236067
11901560,0.0665429703712256
11901713,0.215575128488066
11901810,0.106976950485702
11903171,0.125073976873375
11904356,0.153458960105759
11904569,0.212215073809676
11905034,0.107001097649546
11906405,0.152598513305699
11906820,0.256843008155526
11908114,0.200997018662925
11908750,0.142812115217754
11917318,0.25862441059765
11918500,0.0355478187062184
11918900,0.0100282166499599
11919507,0.110572143948222
11919922,0.251089068701177
11924055,0.27847425435987
11925388,0.199801034898834
11926465,0.222794032272153
11926929,0.0483802147471239
11927070,0.228336195361291
11927267,0.253221887309215
11928573,0.100581897367268
11929367,0.138611576490396
11930608,0.210293357490056
11933151,0.0408372915406111
11933186,0.133077411387427
11933739,0.285970122599761
11935634,0.177538433561357
11936894,0.0738575097590766
11937653,0.192036638155484
11937890,0.0894103534481418
11940840,0.154143009135056
11944048,0.158503922647122
11944285,0.237628840125464
11944323,0.117264586679417
11945036,0.0304486164952701
11946369,0.0996317351880388
11946598,0.0601250475498448
11948434,0.252538237244868
11948914,0.186993729427613
11950064,0.152006847010428
11950102,0.147514876115354
11950404,0.167825627325174
11952016,0.169794414587802
11952156,0.131327760189819
11953063,0.192342924559982
11954752,0.0882165355618936
11954990,0.140364343646802
11957425,0.217910900834148
11957859,0.20929663443671
11959720,0.168667052720615
11959800,0.190306899821087
11960043,0.239125125758171
11960094,0.114031957642455
11960124,0.0758001978211207
11960272,0.252301645931737
11960370,0.222441975879213
11961180,0.263531090986503
11961554,0.197618013459396
11961643,0.116266794280713
11961805,0.195933028503072
11962771,0.328619453909126
11963131,0.198573838457317
11963247,0.170216658139298
11963727,0.175258547226898
11963786,0.146512937902593
11963824,0.236963181603472
11963891,0.123117147719983
11964049,0.108413618013017
11964316,0.176029949388639
11964456,0.0346615966067975
11964812,0.168134727711246
11965517,0.245452460664023
11965649,0.144895526620088
11966874,0.0773240509589658
11968010,0.235564484620505
11968435,0.241045374623537
11968761,0.0942006628348017
11969253,0.2116760349392
11969784,0.269725781027845
11969865,0.11183072140729
11970219,0.185747078598764
11970332,0.191347188747266
11970421,0.146647314941378
11970790,0.178458970254109
11971401,0.139019887770541
11973757,0.117436636547697
11973897,0.135733172458071
11974028,0.224083167215118
11974451,0.208643737101126
11974885,0.216567906969969
11975245,0.169128530627772
11975350,0.198225512429639
11975580,0.239127475521227
11976047,0.253934035174578
11976233,0.0956437414395372
11976373,0.0144523499512771
11977922,0.194405900091796
11978287,0.184339129359125
11978635,0.272955831219867
11979470,0.0470131482362571
11980338,0.131875716587959
11980451,0.100486740103161
11980699,0.0761011997997845
11981075,0.163594009880309
11981172,0.181576976781804
11981644,0.254660156755513
11981814,0.208730604358454
11982217,0.260919629492709
11982373,0.145994090866035
11982381,0.10680431901618
11982594,0.217518898000966
11982918,0.135215212953701
11983302,0.20456455910162
11983680,0.0495787796003739
11984074,0.135120783640564
11984180,0.258481696789504
11984422,0.161178871194216
11985100,0.252618097035114
11985364,0.232869676702371
11985593,0.172208249938593
11985747,0.250099726904434
11986069,0.110505781019009
11986166,0.05865654090834
11986360,0.115983002026847
11987324,0.17255049080132
11987499,0.0338500610825539
11987774,0.024887419495099
11987855,0.0928055229106126
11988088,0.170465959821439
11988410,0.104308903489207
11988428,0.208646589002025
11988479,0.191498157456822
11988940,0.155106779560141
11989033,0.106130177914262
11989416,0.289842225296252
11990210,0.212352911557597
11990619,0.21133320149179
11990872,0.17743133178362
11990945,0.169782031152921
11991364,0.232084627789105
11991437,0.195523086807305
11991461,0.103324335508506
11992425,0.104383141329625
11992506,0.124839068295945
11992565,0.207915567607448
11992603,0.114828410430707
11992751,0.257277899281141
11992956,0.159287788770573
11993588,0.156522460422236
11994126,0.239391311679797
11994274,0.215809436043889
11994614,0.179256391839012
11995467,0.218518916910241
11996587,0.0747017379135604
11997494,0.162225269003166
11997796,0.237002533748457
11997931,0.230258686762419
11998229,0.141555570826286
11998547,0.115028853327284
11998580,0.162647763187736
11998628,0.0338924695821507
11998709,0.243833446658874
11998792,0.104232694087098
11998903,0.213970618333768
11998938,0.0904410727244878
11999446,0.256181181881903
12000990,0.295063876493017
12001228,0.111958305698318
12002500,0.21322211270193
12002976,0.210663437659646
12003646,0.237716660605661
12003875,0.0760351096908322
12004111,0.104892930420255
12004553,0.119290215418363
12004669,0.0410625131244974
12004812,0.199443159005703
12004898,0.199057115401701
12005126,0.211435255153815
12005177,0.129026747147206
12005290,0.180200369115574
12005428,0.25812800477983
12005789,0.199083788157805
12006009,0.214109234100102
12006106,0.193978265171639
12006335,0.266334418552384
12006998,0.186638942091316
12007528,0.192920282073551
12008354,0.216144395891532
12008427,0.147802662755387
12008931,0.12261748073753
12009342,0.235771744334997
12009652,0.0733591035633752
12009725,0.267251480795893
12009920,0.0524417230376185
12010251,0.17524159272691
12010421,0.14089558025463
12010480,0.194756498275617
12011002,0.0771493202530284
12011282,0.182067949082902
12011851,0.269063897084702
12012190,-0.0119150256852221
12013099,0.281855006624963
12013862,0.133234465762829
12013960,0.090077672736393
12014087,0.246655643507375
12014796,0.190183891955357
12015121,0.120611945026419
12015555,0.0478804278240054
12015911,0.157320785752201
12016926,0.0535642384468377
12017230,0.170300253055163
12017400,0.214752447360317
12017574,0.175614203292537
12018040,0.120033213883971
12018414,0.173486900173631
12018520,0.229934715989674
12019500,0.192390243419172
12020060,0.188352316279768
12020230,0.168679483678478
12020672,0.20069751822229
12020923,0.232021187039117
12021415,0.0890017482730878
12021652,0.0784392175492758
12021873,0.0500657136032352
12021954,0.243212556131725
12022179,0.274364374172182
12024120,0.202616716098011
12024350,0.0544636113116809
12024732,0.234758350539994
12025305,0.211398181378685
12025526,0.137521945793501
12025852,0.187449766728326
12026050,0.193539941496611
12026220,0.190063016266921
12026344,0.121821578285427
12027391,0.191116116713001
12028410,0.166983545416556
12028460,0.119077629542354
12028673,0.200750296385626
12028940,0.153087568542501
12029483,0.214879938831789
12029491,0.124061819211496
12029653,0.0857084392143583
12030040,0.204822539765233
12030988,0.166747394168521
12031046,0.0928090599930518
12031135,0.138353872226366
12031690,0.0540151749011989
12032344,0.13501961421141
12032484,0.134598953286025
12032492,0.0805246942305636
12032662,0.000242377536354558
12032891,0.174649362580969
12033022,0.149295925569332
12033545,0.126346216925482
12033553,0.13113752052264
12033642,0.0580650103896634
12033790,0.140213008842365
12034126,0.170302011058548
12034142,0.118581945292155
12034703,0.197398567042824
12034819,0.222851746373356
12034835,0.100559325090504
12035335,0.227143523524846
12035459,0.151515928084336
12035670,0.0604270473066176
12036129,0.135083539156762
12036153,0.0785866725103619
12036420,0.149847300467203
12036862,0.136422740125314
12037028,0.263154302225146
12037591,0.12494171344756
12037753,0.218434248353787
12037885,0.214712183992743
12037940,0.153792892279164
12038164,0.0921796996951814
12038253,0.214962236228979
12038660,0.0532867322358318
12038687,0.312355444504885
12038695,0.210125135916743
12039063,0.179806007066453
12039454,0.159671778541219
12040657,0.148485126359849
12041815,0.183224233396942
12042226,0.137237391091988
12042781,0.201100454573718
12043184,0.251912848552039
12044032,0.123035376847877
12044083,0.145145098085066
12045390,0.179110442036898
12045829,0.127845273428323
12046337,0.281799541832711
12046574,0.0564795266303958
12046671,0.210438905455162
12047627,0.19030353480202
12047996,0.226189586562374
12048224,0.0530492207975627
12049085,0.110353484612811
12049760,0.0134590507733064
12050008,0.190095614886605
12050121,0.131017333675815
12050911,0.247927134414103
12050920,0.214044859285279
12050997,0.165146571923197
12051195,0.161739693858339
12051390,0.194473817610727
12051446,0.0560128264697533
12051721,0.138024878520105
12051993,0.260158054473307
12053120,0.148732893876117
12053228,0.049057127878382
12053317,-0.0111160179857519
12053325,0.130794389499742
12053716,0.120789579157487
12053996,0.144628093774945
12054305,0.189220663327466
12055166,0.294586850161469
12061166,0.12895819390761
12063681,0.121455449337345
12072710,0.180696201387421
12079421,0.107951825975181
12079715,0.120518970419312
12091367,0.176840861852872
12096911,0.200498809937062
12103381,0.185566104497786
12112585,0.210558468642714
12114766,0.0764330067498413
12126659,0.189750646310944
12128961,0.0912902294914634
12132004,0.190174303422674
12135720,0.0441566779611096
12139912,0.220956836106487
12185477,0.120491807070965
12188573,0.0982106689100691
12190314,0.071475347909012
12190578,0.253498357498276
12200077,0.0239943696699744
12204480,0.127389850462102
12216690,0.116030266737615
12221368,0.139146664718272
12228974,0.0478913842189883
12232564,0.0602201933225147
12234168,0.164933105924788
12244279,0.13826559076759
12251933,0.0456774945219814
12252654,0.309074208326242
12255793,0.0937242083335353
12256218,0.207583833648197
12257761,0.275359126740828
12259853,0.15996857477174
12278920,0.0120246828520181
12283533,0.0416949841599122
12316717,0.149419637063605
12319392,0.0516695521255693
12321001,0.143653331305511
12326186,0.0727204372692227
12330795,0.0959502122281655
12335045,0.13875302553159
12345377,0.105834874867532
12352942,0.113428712373981
12352977,0.0502834866083152
12360880,0.128606749276677
12361330,0.0252549899295315
12373230,0.103230902867103
12406317,0.247288826889739
12428221,0.246149476588747
12443328,0.126954383593775
12444634,0.14423007456165
12447404,0.230056665703884
12458953,0.245613452585606
12459984,0.064829258170456
12468029,0.116946499067384
12468223,0.189788568586547
12479772,0.187863424047152
12483699,0.129174158432405
12483842,0.118737378927073
12488461,0.0963600744868137
12490792,0.113348254264325
12494585,0.146635221924755
12495271,0.0789778179475991
12504599,0.109762187186582
12506265,0.224447711357738
12509108,0.225950852735866
12513873,0.0728822342102994
12514969,0.159939763129824
12517178,0.0561192450803832
12517291,0.10526224120492
12518506,0.20818101240582
12524204,0.183235372944871
12530670,0.228013655884385
12539872,0.0566526204413372
12547042,0.255778112797374
12547050,0.207828211423519
12554464,0.217059669567499
12564290,0.31803804384529
12565288,0.253815549766695
12572357,0.109466794586071
12576867,0.195651636527286
12579980,0.158569769671723
12591530,0.177829791920004
12598186,0.268976521802409
12600342,0.161770768315036
12603074,0.129809981993705
12603457,0.278359118673492
12606804,0.18690449372035
12608211,0.206942526969478
12610526,0.199863134457684
12610542,0.242524293329123
12610950,0.0527038693608814
12611069,0.0483621129659834
12611298,0.196550320748535
12611530,0.178689918414847
12611662,0.126097196449431
12611808,0.203447747764039
12612197,0.0739326722588834
12612332,0.133730470991242
12612367,0.180808366472334
12612529,0.164681503622128
12612537,0.181994102845567
12612570,0.0941895059914712
12612774,0.158830615586215
12612839,0.0613682304144508
12612863,0.333059700708027
12613029,0.0777309583060723
12614491,0.137664931084918
12616311,0.225206359846142
12617156,0.181226526780113
12617164,0.158087140154438
12617571,0.110991242102827
12618535,0.134063886198949
12619183,0.0866836437000701
12619388,0.175675831194019
12619990,0.227687395244979
12620858,0.137651355511683
12621080,0.0152896438196756
12621471,0.103351040185532
12622281,0.0381706337168413
12622354,0.100710317022776
12625302,0.172528025421579
12626180,0.075981809412789
12626473,0.078784552856216
12627402,0.073000755686279
12627445,0.129975602676105
12629251,0.156482213768064
12629499,0.185925432583528
12630276,0.143492562856304
12632120,0.184857583261322
12632325,0.119583723921709
12632384,0.293528518215089
12636037,0.191888917131648
12637440,0.211768047067903
12637637,0.202542336563987
12641154,0.312581178454125
12643360,0.244765492846785
12645621,0.17685236866723
12646903,0.135563813849338
12646970,0.228704413072872
12647101,0.143659687693442
12647209,0.0319677309128905
12649813,0.199676052372637
12651451,0.256943398517897
12652237,0.208026679697753
12654230,0.206033977045641
12655490,0.14947210249388
12657034,0.247048151389691
12658618,0.193966367495371
12659320,0.231304981017907
12660086,0.025480245251712
12660566,0.244604186613048
12662178,0.082666957271605
12664642,0.22774283479361
12664995,0.170446124268154
12665541,0.135150376151448
12665983,0.0248747568226919
12668737,0.233965763409099
12672122,0.0926434739313406
12673811,0.180616592851938
12674052,0.282991819318033
12676160,0.17790295571205
12676985,0.0849077790117962
12678686,0.0660248019622696
12678694,0.117839034722942
12680303,0.167985185012369
12681202,0.0967473295579956
12684392,0.137381393268607
12686212,0.157663164563076
12686832,0.203581523463795
12687570,0.0676816468779904
12688428,0.140369130156628
12691321,0.17717700644368
12691372,0.217075415136252
12692379,0.249335147259722
12692654,0.113531169479838
12692883,0.0751290584094218
12693022,0.117018492162045
12694150,0.142019238293873
12695017,0.0613779409845722
12696285,0.104128835402528
12698334,0.0828026480967635
12700401,0.177802396688939
12701351,0.0843053583086565
12702986,0.194064674087696
12703877,0.19716728375409
12704946,0.119303432596809
12705322,0.131431566416399
12707996,0.177543077802908
12708666,0.208308624558352
12710687,0.332774793010322
12711128,0.220509239020933
12712370,0.157994125264992
12712566,0.0929987228505145
12715654,0.162882687943316
12715883,0.0921865742826904
12717371,0.0517794295913836
12720429,0.263808052837095
12722367,0.130355594138007
12723991,0.189902467515576
12724262,0.12848389715678
12724521,0.200471382091001
12725366,0.15860206664762
12725374,0.114180986355611
12726117,0.00449118010558798
12726362,0.111634999392233
12727172,-0.0192847412871968
12728020,0.205163690298012
12728942,0.0985732953277466
12728977,0.189624847543023
12729817,0.343561734275063
12730700,0.227292581010236
12731340,0.118967626323635
12731471,0.200121854942054
12734438,0.173851980409713
12735027,0.000873508164018214
12737810,0.0892773123112535
12739421,0.0772267249530536
12740110,0.331200396714353
12741604,0.199662618376804
12742139,0.0775833440158175
12742430,0.0574851287845175
12742830,0.117518646382102
12743526,0.159337734756991
12743739,0.20507928733861
12743755,0.0232366233679534
12743933,0.119607401622609
12743950,0.120764382539959
12743992,0.156992154046999
12744034,0.112075032774899
12744654,0.085623947181627
12745111,0.131506032254424
12746142,0.102267325134631
12746720,0.0804471938703925
12747610,0.19563207883195
12748056,0.204507766385021
12748803,0.0306001955352463
12749184,0.179177160057771
12751545,0.309785335539401
12751642,0.251243142778969
12751910,0.17002180537445
12752185,0.108000839480225
12752401,0.151077818380065
12752630,0.140175688845747
12752908,0.190834303611518
12754200,0.149580853258305
12757225,0.173371043494268
12757365,0.134028403879827
12759058,0.115519278122664
12761222,0.0596814352645704
12762296,0.118521119911271
12762636,0.121051562224209
12762750,0.21587328374498
12763640,0.112750498712064
12763810,0.286769986222144
12765155,0.107455799042624
12766607,0.0520611903892658
12767778,0.130493504437092
12767859,0.141769904885397
12768820,0.270206830099625
12770264,0.106936700658901
12771201,0.162836054290492
12774316,0.128399595279917
12776297,0.0569917562140245
12777757,0.173176253905336
12780499,0.024887419495099
12781100,0.234906879660969
12783005,0.0679284801721623
12783412,0.219605535858892
12783927,0.155903045918856
12784958,0.11163031605031
12785008,0.145939792949497
12786446,0.136562286858364
12786497,0.110920321043409
12787353,0.0930894674139304
12788333,0.0262868832957606
12788821,0.106144946545396
12792926,0.0352577995218192
12794520,0.174590002963563
12794660,0.197918453989303
12798258,0.101996939322235
12798606,0.23001500439578
12798800,0.123236311682349
12799483,0.188696008450086
12801461,0.148913466601813
12802379,0.250943033843164
12802646,0.141075131765191
12802808,0.17860399600452
12806501,0.0947767192842459
12809926,0.119001489891751
12810150,0.133615281688196
12811432,0.155103565010397
12811572,0.154000817596098
12813257,0.121086951131347
12813621,0.195496510891635
12814938,0.182576674452436
12815012,0.0802189028555385
12817236,0.0864423665584099
12819140,0.187471118805726
12820873,0.091584135333774
12821080,0.24972152424402
12821691,0.0275230710001021
12822833,0.206248637799046
12823503,0.116585753513049
12825247,0.0603998663168787
12825344,0.183938202975082
12825697,0.283942627464772
12825972,0.105793159822653
12829730,0.216518061600696
12830658,0.106855301532432
12831646,0.218897277674835
12832170,0.204855613371444
12834777,0.188667100486003
12836001,0.147040415624545
12837881,0.109470485907676
12838632,0.168003560733915
12839523,0.212095123531624
12840076,0.126441518528311
12840718,0.133611902855548
12846252,0.204864428028836
12848824,0.132388849629441
12849073,0.182437584121669
12849413,0.0848939743157967
12850535,0.101656390536026
12852015,0.152793105147518
12852031,0.0953070452528679
12852104,0.136227998319426
12852309,0.136600677283418
12852716,0.251914331178461
12855251,0.207373146045841
12857220,0.077354170427171
12858110,0.200859853618977
12858773,0.117661579032478
12859656,0.153916773885048
12860174,0.134675090129308
12861421,0.0975089199629634
12861804,0.157238097613292
12861928,0.125701552279163
12862444,0.11120687101298
12863912,0.20583262895529
12863947,0.140781524131152
12864030,0.124230374733007
12864080,0.0932546761986121
12865427,0.0959514181410221
12866342,0.131687908166127
12867420,0.138513745250443
12868000,0.119527124698509
12870145,0.214818980548746
12870196,0.20775911801395
12871575,0.14220406640602
12872784,0.286213642342872
12873012,0.148236392202323
12873454,0.145033802700964
12875660,0.173704130414242
12878138,0.0500682298734201
12880825,0.263654187202505
12882283,0.157798908552052
12884707,0.169851655730158
12885029,0.139188628643598
12886297,0.204895782128117
12888869,0.0907978137433352
12889300,0.0819350696449269
12889431,0.155165644065236
12889741,0.229589934327882
12889903,0.157838458501594
12891339,0.120577127176457
12891860,0.225084484964339
12892254,0.240332838320644
12893919,0.205016942879989
12895164,0.172481797950449
12895997,0.222512176196995
12896047,0.245358844305347
12896284,0.127114345898556
12896420,0.116446504533112
12897396,0.238508239361709
12898147,0.177253150345716
12899410,0.0661153048635285
12903418,0.203164069472985
12904074,0.171325558354454
12904937,0.080842085447315
12905305,0.128277218132265
12907774,0.0326404645181733
12909025,0.28435898245062
12910120,0.0353556832215716
12913634,0.0962222232983592
12914002,0.146010554235766
12914487,0.116725348680865
12915734,0.0957279400418272
12915785,0.210228237123655
12916331,0.109546134416288
12918164,0.195697933091825
12918997,0.0922448572268825
12920207,0.184229540309667
12920525,0.155255767944419
12920614,0.124018482298106
12920681,0.190641724662101
12920711,0.122307416237878
12920851,0.0667388919810894
12920967,0.227496719742691
12921572,0.109545575881207
12921580,0.170331042067569
12923885,0.174537428944133
12925217,0.234365451772814
12925322,0.224149565018355
12930849,0.228613625559746
12933350,0.225706711511451
12933406,0.25461539314088
12934569,0.295776730007491
12938254,0.147576203032341
12942863,0.135007105340311
12944890,0.133193279644678
12947016,0.186801524659906
12948942,0.254945820770137
12953598,0.0698630371840099
12954950,0.172965133974445
12973521,0.17527427070937
12974951,0.22535768997737
12976520,0.182929665350245
12980412,0.206105845484242
12980684,0.255933651374816
12987174,0.261096472965567
12990990,0.206517091009567
12994545,0.129619912504016
12996254,0.187380937862599
12996572,0.0945767248062413
12998010,0.248932174184287
13000110,0.144666331859197
13002368,0.150926760083555
13003232,0.261250283694624
13007190,0.252784346626242
13009451,0.163751451941596
13012843,0.185066793637625
13013068,0.079010131440393
13017187,0.162979027169733
13018124,0.194100217679809
13027034,0.0377856001536287
13027263,0.115886719113477
13032291,0.277922855900674
13042327,0.304067508122773
13042394,0.0525971836542539
13044133,0.222954110658344
13044524,0.291020871237171
13045156,0.202156176415686
13049518,0.219671484077036
13051199,0.177674692713304
13059688,0.130854285557717
13065475,0.217788829666577
13070568,0.0801667839928672
13070959,0.203223659823892
13077570,0.10445760210275
13082736,0.197997826957655
13088394,0.157578092482041
13090046,0.106089898902255
13091328,0.152147671943453
13146327,0.10869434335985
13166450,0.222375737110423
13167383,0.192404515862762
13174134,0.24368456620795
13175297,0.220859671038183
13197681,0.12801691376906
13215965,0.204512196559907
13218603,0.214984599116832
13221353,0.13560625617711
13230255,0.192062454278581
13230972,0.237983710875123
13247867,0.207071255069442
13262696,0.211941679622032
13272144,0.168424227466268
13280198,0.103320978500686
13281224,0.148385290547107
13283197,0.0848939743157967
13283979,0.136753178332466
13284452,0.0932947737581646
13299107,0.0941743086319424
13299573,0.144250583556331
13302655,0.231149177178096
13305042,0.202070865417693
13307495,0.177899127000839
13308327,0.0949989570558509
13313410,0.214763549756343
13315285,0.0962200753568195
13327518,0.172829004545078
13329774,0.232124850737835
13331949,0.247047793979639
13337530,0.210085836917975
13338609,0.104215739676106
13341324,-0.00432013228449868
13347527,0.0862437782505218
13347640,0.0588195046208043
13351109,0.131252700807445
13356119,0.0782051266071812
13368265,0.0500047205913249
13372980,0.17557331497193
13378724,0.135069672326706
13385186,0.255761290084277
13387898,0.0481761862445093
13400525,0.20185892589412
13411047,0.115342035979227
13415875,0.259001822301877
13425021,0.0952419587438228
13432605,0.19829981627813
13433857,0.116169853537725
13435361,0.18553928240687
13438310,0.142597588041095
13444271,0.0711629465139648
13444468,0.151471149947433
13445014,0.156416475972987
13446150,0.0585888856460575
13446339,0.116446825117646
13446347,0.0761924356098617
13446924,0.0415189246113401
13447483,0.0946172050488246
13447602,-0.000544779856951141
13448145,0.236560168915649
13448153,0.270807721621294
13449125,0.200563315863089
13449214,0.237484808296324
13449273,0.0209358005249067
13449281,0.135195042946725
13449303,0.165487039014551
